0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
-0.012,-0.024,0.232,1.108,0.905,Wed Nov 08 14:57:13 2017,evtree,1,1,just random,ignore,none,range01,1.0819012193,random,314,199,cv,32,3,1,5,3.8466043165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.038,-0.036,0.228,1.121,0.928,Wed Nov 08 14:58:14 2017,extraTrees,1,1,just random,ignore,none,range01,1.0819012193,random,315,61,cv,32,3,1,5,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.029,-0.049,0.242,1.135,0.921,Wed Nov 08 14:58:24 2017,foba,1,1,just random,ignore,none,range01,1.0819012193,random,316,10,nohyperparameters,8,3,no rep,no min,2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 14:58:43 2017,gam,1,1,just random,ignore,none,range01,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.041,-0.021,0.227,1.104,0.932,Wed Nov 08 14:59:23 2017,gamboost,1,1,just random,ignore,none,range01,1.0819012193,random,318,40,cv,32,3,1,5,35,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028,-0.059,0.256,1.145,0.919,Wed Nov 08 14:59:44 2017,gamSpline,1,1,just random,ignore,none,range01,1.0819012193,random,319,20,cv,32,3,1,5,0.1679371577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 14:59:52 2017,gaussprLinear,1,1,just random,ignore,none,range01,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:00:10 2017,gaussprPoly,1,1,just random,ignore,none,range01,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:00:21 2017,gaussprRadial,1,1,just random,ignore,none,range01,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.172,-0.148,0.265,1.242,1.048,Wed Nov 08 15:00:33 2017,gbm,1,1,just random,ignore,none,range01,1.0819012193,random,323,12,cv,32,3,1,5,2624,7,0.1257289276,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:02:48 2017,gbm_h2o,1,1,just random,ignore,none,range01,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,-1,1.085,0.895,Wed Nov 08 15:02:51 2017,gcvEarth,1,1,just random,ignore,none,range01,1.0819012193,random,325,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028,-0.059,-1,1.145,0.919,Wed Nov 08 15:02:53 2017,glm,1,1,just random,ignore,none,range01,1.0819012193,random,326,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003,-0.036,0.235,1.121,0.892,Wed Nov 08 15:02:56 2017,glm.nb,1,1,just random,ignore,none,range01,1.0819012193,random,327,3,cv,32,3,1,5,identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.014,0.228,1.097,0.901,Wed Nov 08 15:03:08 2017,glmboost,1,1,just random,ignore,none,range01,1.0819012193,random,328,11,cv,32,3,1,5,7,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.219,1.085,0.895,Wed Nov 08 15:03:15 2017,glmnet,1,1,just random,ignore,none,range01,1.0819012193,random,329,6,cv,32,3,1,5,0.6230429558,6.3593394853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:05:28 2017,glmnet_h2o,1,1,just random,ignore,none,range01,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.024,-0.038,-1,1.124,0.916,Wed Nov 08 15:05:31 2017,glmStepAIC,1,1,just random,ignore,none,range01,1.0819012193,random,331,3,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.044,-0.04,0.223,1.126,0.934,Wed Nov 08 15:05:41 2017,icr,1,1,just random,ignore,none,range01,1.0819012193,random,332,9,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.046,-0.063,0.233,1.15,0.936,Wed Nov 08 15:05:44 2017,kernelpls,1,1,just random,ignore,none,range01,1.0819012193,random,333,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.029,-0.003,0.222,1.085,0.921,Wed Nov 08 15:05:53 2017,kknn,1,1,just random,ignore,none,range01,1.0819012193,random,334,9,cv,32,3,1,5,18,1.5214103479,inv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.041,-0.02,0.22,1.104,0.931,Wed Nov 08 15:05:57 2017,knn,1,1,just random,ignore,none,range01,1.0819012193,random,335,3,cv,32,3,1,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.002,0.219,1.084,0.894,Wed Nov 08 15:06:02 2017,krlsPoly,1,1,just random,ignore,none,range01,1.0819012193,random,336,5,cv,32,3,1,5,0.0022946107,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012,0.008,0.221,1.073,0.884,Wed Nov 08 15:06:11 2017,krlsRadial,1,1,just random,ignore,none,range01,1.0819012193,random,337,8,cv,32,3,1,5,0.0330603101,1.4361421321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,-0.003,0.221,1.085,0.895,Wed Nov 08 15:06:14 2017,lars,1,1,just random,ignore,none,range01,1.0819012193,random,338,2,cv,32,3,1,5,0.0067675486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.219,1.085,0.895,Wed Nov 08 15:06:17 2017,lars2,1,1,just random,ignore,none,range01,1.0819012193,random,339,3,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.005,0.221,1.088,0.897,Wed Nov 08 15:06:20 2017,lasso,1,1,just random,ignore,none,range01,1.0819012193,random,340,2,cv,32,3,1,5,0.0310211238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.032,-0.055,0.241,1.142,0.923,Wed Nov 08 15:06:23 2017,leapBackward,1,1,just random,ignore,none,range01,1.0819012193,random,341,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.032,-0.055,0.245,1.142,0.923,Wed Nov 08 15:06:26 2017,leapForward,1,1,just random,ignore,none,range01,1.0819012193,random,342,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05,-0.065,0.251,1.153,0.94,Wed Nov 08 15:06:29 2017,leapSeq,1,1,just random,ignore,none,range01,1.0819012193,random,343,2,cv,32,3,1,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028,-0.059,-1,1.145,0.919,Wed Nov 08 15:06:31 2017,lm,1,1,just random,ignore,none,range01,1.0819012193,random,344,2,cv,32,3,1,5,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.024,-0.038,-1,1.124,0.916,Wed Nov 08 15:06:35 2017,lmStepAIC,1,1,just random,ignore,none,range01,1.0819012193,random,345,3,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:06:39 2017,logicBag,1,1,just random,ignore,none,range01,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:06:41 2017,logreg,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:06:42 2017,M5,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:06:44 2017,M5Rules,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:07:33 2017,msaenet,1,1,just random,ignore,none,range01,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006,-0.008,0.219,1.09,0.9,Wed Nov 08 15:07:45 2017,nnet,1,1,just random,ignore,none,range01,1.0819012193,random,351,11,cv,32,3,1,5,8,0.0521262667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:07:50 2017,nnls,1,1,just random,ignore,none,range01,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:07:57 2017,ordinalNet,1,1,just random,ignore,none,range01,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026,-0.03,0.229,1.114,0.918,Wed Nov 08 15:08:06 2017,parRF,1,1,just random,ignore,none,range01,1.0819012193,random,354,8,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.001,0.22,1.083,0.895,Wed Nov 08 15:08:20 2017,pcaNNet,1,1,just random,ignore,none,range01,1.0819012193,random,355,14,cv,32,3,1,5,14,3.0174109719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.046,-0.032,0.221,1.116,0.935,Wed Nov 08 15:08:23 2017,pcr,1,1,just random,ignore,none,range01,1.0819012193,random,356,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 15:08:36 2017,pls,1,1,just random,ignore,none,range01,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.043,-0.059,0.257,1.145,0.934,Wed Nov 08 15:09:04 2017,plsRglm,1,1,just random,ignore,none,range01,1.0819012193,random,358,27,cv,32,3,1,5,3,0.1994660778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.073,-0.139,0.264,1.233,0.96,Wed Nov 08 15:09:18 2017,ppr,1,1,just random,ignore,none,range01,1.0819012193,random,359,14,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 15:09:32 2017,pythonKnnReg,1,1,just random,ignore,none,range01,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.531,-0.553,0.343,1.68,1.37,Wed Nov 08 15:09:47 2017,qrf,1,1,just random,ignore,none,range01,1.0819012193,random,361,15,cv,32,3,1,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.552,-0.552,0.285,1.679,1.389,Wed Nov 08 15:33:03 2017,qrnn,1,1,just random,ignore,none,range01,1.0819012193,random,362,1395,cv,32,3,1,5,57,0,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.018,-0.016,0.226,1.099,0.911,Wed Nov 08 15:33:10 2017,ranger,1,1,just random,ignore,none,range01,1.0819012193,random,363,6,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.009,0.23,1.092,0.901,Wed Nov 08 15:34:39 2017,Rborist,1,1,just random,ignore,none,range01,1.0819012193,random,364,89,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.768,-1.525,0.425,NA,NA,Wed Nov 08 15:34:45 2017,relaxo,1,1,just random,ignore,none,range01,1.0819012193,random,365,6,cv,32,3,1,5,16.5092493224,0.4710523502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.023,-0.026,0.22,1.11,0.915,Wed Nov 08 15:34:53 2017,rf,1,1,just random,ignore,none,range01,1.0819012193,random,366,7,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.037,-0.066,0.241,1.153,0.928,Wed Nov 08 15:34:58 2017,ridge,1,1,just random,ignore,none,range01,1.0819012193,random,367,5,cv,32,3,1,5,0.4747812805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028,-0.059,0.237,1.145,0.919,Wed Nov 08 15:35:01 2017,rlm,1,1,just random,ignore,none,range01,1.0819012193,random,368,3,cv,32,3,1,5,TRUE,psi.hampel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.249,1.085,0.895,Wed Nov 08 15:35:04 2017,rpart,1,1,just random,ignore,none,range01,1.0819012193,random,369,2,cv,32,3,1,5,0.1012840238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.209,-0.172,-1,1.267,1.081,Wed Nov 08 15:35:07 2017,rpart1SE,1,1,just random,ignore,none,range01,1.0819012193,random,370,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.177,-0.153,0.252,1.247,1.053,Wed Nov 08 15:35:10 2017,rpart2,1,1,just random,ignore,none,range01,1.0819012193,random,371,2,cv,32,3,1,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:35:11 2017,rqlasso,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:35:13 2017,rqnc,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.001,0.222,1.083,0.897,Wed Nov 08 15:35:46 2017,RRF,1,1,just random,ignore,none,range01,1.0819012193,random,374,32,cv,32,3,1,5,1,0.2558040207,0.9551812361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.044,-0.04,0.228,1.125,0.934,Wed Nov 08 15:36:04 2017,RRFglobal,1,1,just random,ignore,none,range01,1.0819012193,random,375,18,cv,32,3,1,5,1,0.3846427216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:36:13 2017,rvmLinear,1,1,just random,ignore,none,range01,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:37:03 2017,rvmPoly,1,1,just random,ignore,none,range01,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:37:22 2017,rvmRadial,1,1,just random,ignore,none,range01,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.061,-0.03,0.235,1.114,0.949,Wed Nov 08 15:38:57 2017,SBC,1,1,just random,ignore,none,range01,1.0819012193,random,379,94,cv,32,3,1,5,1,0.5707816393,0.0504936588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.046,-0.063,0.234,1.15,0.936,Wed Nov 08 15:38:59 2017,simpls,1,1,just random,ignore,none,range01,1.0819012193,random,380,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.013,0.226,1.096,0.902,Wed Nov 08 15:39:25 2017,spikeslab,1,1,just random,ignore,none,range01,1.0819012193,random,381,25,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.011,-0.053,0.254,1.139,0.904,Wed Nov 08 15:39:34 2017,spls,1,1,just random,ignore,none,range01,1.0819012193,random,382,8,cv,32,3,1,5,2,0.8469571716,0.2404014067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.113,-1.022,0.508,NA,NA,Wed Nov 08 15:39:42 2017,superpc,1,1,just random,ignore,none,range01,1.0819012193,random,383,7,nohyperparameters,8,3,no rep,no min,0.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:39:43 2017,svmBoundrangeString,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:39:44 2017,svmExpoString,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.24,NA,NA,Wed Nov 08 15:40:10 2017,svmLinear,1,1,just random,ignore,none,range01,1.0819012193,random,386,25,cv,32,3,1,5,0.0326180626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028,-0.069,0.236,1.156,0.92,Wed Nov 08 15:40:46 2017,svmLinear2,1,1,just random,ignore,none,range01,1.0819012193,random,387,36,cv,32,3,1,5,0.0480100157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.021,-0.066,0.226,1.153,0.913,Wed Nov 08 15:40:55 2017,svmLinear3,1,1,just random,ignore,none,range01,1.0819012193,random,388,9,cv,32,3,1,5,0.0656937516,L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.221,NA,NA,Wed Nov 08 15:41:01 2017,svmPoly,1,1,just random,ignore,none,range01,1.0819012193,random,389,5,cv,32,3,1,5,2,1.13042196442345e-05,0.0563384816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.221,NA,NA,Wed Nov 08 15:41:08 2017,svmRadial,1,1,just random,ignore,none,range01,1.0819012193,random,390,6,cv,32,3,1,5,0.4802375713,1.6476368472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.223,NA,NA,Wed Nov 08 15:41:14 2017,svmRadialCost,1,1,just random,ignore,none,range01,1.0819012193,random,391,6,cv,32,3,1,5,0.0363815929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.221,NA,NA,Wed Nov 08 15:41:20 2017,svmRadialSigma,1,1,just random,ignore,none,range01,1.0819012193,random,392,6,cv,32,3,1,5,0.3294058099,7.3231725337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:41:21 2017,svmSpectrumString,1,1,just random,ignore,none,range01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.054,-0.043,-1,1.128,0.943,Wed Nov 08 15:41:26 2017,treebag,1,1,just random,ignore,none,range01,1.0819012193,random,394,5,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.033,-0.062,0.259,1.149,0.924,Wed Nov 08 15:41:32 2017,widekernelpls,1,1,just random,ignore,none,range01,1.0819012193,random,395,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.098,-0.142,0.215,1.236,0.982,Wed Nov 08 15:45:32 2017,WM,1,1,just random,ignore,none,range01,1.0819012193,random,396,239,cv,32,3,1,5,2,TRAPEZOID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.092,-0.095,0.247,1.185,0.977,Wed Nov 08 15:45:56 2017,xgbLinear,1,1,just random,ignore,none,range01,1.0819012193,random,397,23,cv,32,3,1,5,89,2.66027259942013e-05,0.5086873601,1.2924389918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.219,1.085,0.895,Wed Nov 08 15:48:19 2017,xgbTree,1,1,just random,ignore,none,range01,1.0819012193,random,398,142,cv,32,3,1,5,720,9,0.5153087778,3.792613335,0.3454208202,3,0.6844867164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:48:44 2017,xyf,1,1,just random,ignore,none,range01,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.001,1.003,0.932,0.795,Wed Nov 08 15:49:31 2017,avNNet,1,1,just random,ignore,none,asis,0.9310839524,random,400,47,cv,32,3,1,5,1,1.29174235484103e-05,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:49:37 2017,bag,1,1,just random,ignore,none,asis,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.029,-0.024,0.999,0.953,0.819,Wed Nov 08 15:51:15 2017,bagEarth,1,1,just random,ignore,none,asis,0.9310839524,random,402,98,cv,32,3,1,5,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.121,-0.137,-1,1.059,0.892,Wed Nov 08 15:51:31 2017,bagEarthGCV,1,1,just random,ignore,none,asis,0.9310839524,random,403,9,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 15:51:45 2017,bam,1,1,just random,ignore,none,asis,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.002,1.008,0.929,0.795,Wed Nov 08 15:56:20 2017,bartMachine,1,1,just random,ignore,none,asis,0.9310839524,random,405,274,cv,32,3,1,5,73,4.259686002,0.9317397508,0.0230600387,2.333680907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
