1,1,5,0.001,0.001,Wed Aug 16 13:21:08 2017,foba,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,245,2,cv,5,6,1,5,5,1.9984254828332e-05
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:21:17 2017,gam,1,1,basic latent features,ignore,none,range01,9
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:21:22 2017,gamboost,1,1,basic latent features,ignore,none,range01,5
1,1,2.827,0.001,0,Wed Aug 16 13:21:31 2017,gamSpline,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,248,8,cv,5,6,1,5,2.82735988963395
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:21:36 2017,gaussprLinear,1,1,basic latent features,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:21:41 2017,gaussprPoly,1,1,basic latent features,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:21:46 2017,gaussprRadial,1,1,basic latent features,ignore,none,range01,5
0.622,0.613,2178,0.865,0.692,Wed Aug 16 13:21:53 2017,gbm,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,252,6,cv,5,6,1,5,2178,3,0.400693514194805,12
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:22:15 2017,gbm_h2o,1,1,basic latent features,ignore,none,range01,22
0.978,0.978,-1,0.05,0.04,Wed Aug 16 13:22:17 2017,gcvEarth,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,254,2,cv,5,6,1,5,1
1,1,-1,0.001,0,Wed Aug 16 13:22:19 2017,glm,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,255,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:22:25 2017,glm.nb,1,1,basic latent features,ignore,none,range01,5
0.999,1,NA,0.001,0.001,Wed Aug 16 13:22:35 2017,glmboost,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,257,10,cv,5,6,1,5,871,no
0.77,0.775,0.051,0.504,0.421,Wed Aug 16 13:22:38 2017,glmnet,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,258,3,cv,5,6,1,5,0.281249305931851,0.0511299802489048
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:22:59 2017,glmnet_h2o,1,1,basic latent features,ignore,none,range01,20
1,1,-1,0.001,0,Wed Aug 16 13:23:03 2017,glmStepAIC,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,260,3,cv,5,6,1,5,none
1,1,7,0,0,Wed Aug 16 13:23:12 2017,icr,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,261,9,cv,5,6,1,5,7
1,1,4,0,0,Wed Aug 16 13:23:14 2017,kernelpls,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,262,2,cv,5,6,1,5,4
0.652,0.653,NA,0.777,0.637,Wed Aug 16 13:23:18 2017,kknn,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,263,4,cv,5,6,1,5,15,0.514057888649404,biweight
0.585,0.59,5,0.917,0.761,Wed Aug 16 13:23:20 2017,knn,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,264,2,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:23:24 2017,krlsPoly,1,1,basic latent features,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:23:27 2017,krlsRadial,1,1,basic latent features,ignore,none,range01,3
1,1,0.846,0,0,Wed Aug 16 13:23:30 2017,lars,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,267,2,cv,5,6,1,5,0.845728617394343
1,1,11,0,0,Wed Aug 16 13:23:32 2017,lars2,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,268,2,cv,5,6,1,5,11
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:23:35 2017,lasso,1,1,basic latent features,ignore,none,range01,2
1,1,9,0.001,0,Wed Aug 16 13:23:37 2017,leapBackward,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,270,2,cv,5,6,1,5,9
1,1,4,0.001,0.001,Wed Aug 16 13:23:39 2017,leapForward,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,271,2,cv,5,6,1,5,4
1,1,8,0.001,0,Wed Aug 16 13:23:41 2017,leapSeq,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,272,2,cv,5,6,1,5,8
1,1,-1,0.001,0,Wed Aug 16 13:23:43 2017,lm,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,273,2,cv,5,6,1,5,TRUE
1,1,-1,0.001,0,Wed Aug 16 13:23:46 2017,lmStepAIC,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,274,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:23:50 2017,logicBag,1,1,basic latent features,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:23:53 2017,logreg,1,1,basic latent features,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:23:54 2017,M5,1,1,basic latent features,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:23:55 2017,M5Rules,1,1,basic latent features,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:24:00 2017,msaenet,1,1,basic latent features,ignore,none,range01,5
0.978,0.978,0,0.05,0.04,Wed Aug 16 13:24:08 2017,nnet,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,280,7,cv,5,6,1,5,18,4.79363100625725e-05
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:24:11 2017,nnls,1,1,basic latent features,ignore,none,range01,2
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:24:11 2017,ordinalNet,1,1,basic latent features,ignore,none,range01,1
0.798,0.795,10,0.459,0.37,Wed Aug 16 13:24:19 2017,parRF,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,283,7,cv,5,6,1,5,10
0.964,0.96,0,0.09,0.066,Wed Aug 16 13:24:24 2017,pcaNNet,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,284,4,cv,5,6,1,5,17,7.65235439206296e-05
1,1,7,0,0,Wed Aug 16 13:24:26 2017,pcr,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,285,2,cv,5,6,1,5,7
Fail,Fail,Fail,Fail,PackageFail,Wed Aug 16 13:24:33 2017,pls,1,1,basic latent features,ignore,none,range01,9
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:24:43 2017,plsRglm,1,1,basic latent features,ignore,none,range01,10
1,1,1,0.001,0,Wed Aug 16 13:24:46 2017,ppr,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,288,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Wed Aug 16 13:24:53 2017,pythonKnnReg,1,1,basic latent features,ignore,none,range01,10
0.451,0.37,11,1.41,1.006,Wed Aug 16 13:25:07 2017,qrf,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,290,15,cv,5,6,1,5,11
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:25:12 2017,qrnn,1,1,basic latent features,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:25:13 2017,randomGLM,1,1,basic latent features,ignore,none,range01,0
0.803,0.801,10,0.446,0.36,Wed Aug 16 13:25:19 2017,ranger,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,293,6,cv,5,6,1,5,10
0.807,0.788,10,0.475,0.354,Wed Aug 16 13:26:50 2017,Rborist,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,294,91,cv,5,6,1,5,10
-1.976,-1.437,17.744,NA,NA,Wed Aug 16 13:26:53 2017,relaxo,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,295,3,cv,5,6,1,5,17.7439821241482,0.843501665396616
0.789,0.783,11,0.485,0.387,Wed Aug 16 13:27:01 2017,rf,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,296,8,cv,5,6,1,5,11
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:27:05 2017,ridge,1,1,basic latent features,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:27:09 2017,rlm,1,1,basic latent features,ignore,none,range01,4
0.625,0.627,0,0.835,0.687,Wed Aug 16 13:27:11 2017,rpart,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,299,2,cv,5,6,1,5,0
0.625,0.627,-1,0.835,0.687,Wed Aug 16 13:27:13 2017,rpart1SE,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,300,2,cv,5,6,1,5,none
0.625,0.627,5,0.835,0.687,Wed Aug 16 13:27:16 2017,rpart2,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,301,2,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:27:17 2017,rqlasso,1,1,basic latent features,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:27:18 2017,rqnc,1,1,basic latent features,ignore,none,range01,1
0.807,0.796,0.194,0.458,0.354,Wed Aug 16 13:27:33 2017,RRF,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,304,14,cv,5,6,1,5,8,0.862624343950301,0.194066520081833
0.8,0.795,0.681,0.46,0.367,Wed Aug 16 13:27:41 2017,RRFglobal,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,305,8,cv,5,6,1,5,9,0.680575445992872
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:27:45 2017,rvmLinear,1,1,basic latent features,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:27:54 2017,rvmPoly,1,1,basic latent features,ignore,none,range01,8
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:28:04 2017,rvmRadial,1,1,basic latent features,ignore,none,range01,10
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:28:07 2017,SBC,1,1,basic latent features,ignore,none,range01,4
1,1,3,0.001,0,Wed Aug 16 13:28:10 2017,simpls,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,310,2,cv,5,6,1,5,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:29:23 2017,spikeslab,1,1,basic latent features,ignore,none,range01,73
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:29:27 2017,spls,1,1,basic latent features,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:29:31 2017,superpc,1,1,basic latent features,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:29:31 2017,svmBoundrangeString,1,1,basic latent features,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:29:32 2017,svmExpoString,1,1,basic latent features,ignore,none,range01,0
NA,NA,0.275,NA,NA,Wed Aug 16 13:29:35 2017,svmLinear,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,316,3,cv,5,6,1,5,0.27531560912773
0.754,0.754,1.054,0.55,0.45,Wed Aug 16 13:29:38 2017,svmLinear2,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,317,3,cv,5,6,1,5,1.05440223958519
-0.039,0.097,NA,2.021,1.905,Wed Aug 16 13:29:40 2017,svmLinear3,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,318,2,cv,5,6,1,5,0.133264290554491,L2
NA,NA,3.32,NA,NA,Wed Aug 16 13:29:43 2017,svmPoly,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,319,2,cv,5,6,1,5,1,0.933525526293774,3.3201201309804
NA,NA,527.144,NA,NA,Wed Aug 16 13:29:46 2017,svmRadial,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,320,3,cv,5,6,1,5,0.225458083103936,527.143877844255
NA,NA,15.811,NA,NA,Wed Aug 16 13:29:49 2017,svmRadialCost,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,321,3,cv,5,6,1,5,15.8113703116109
NA,NA,41.692,NA,NA,Wed Aug 16 13:29:52 2017,svmRadialSigma,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,322,3,cv,5,6,1,5,0.174646206906385,41.6915210327146
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:29:53 2017,svmSpectrumString,1,1,basic latent features,ignore,none,range01,0
0.722,0.705,-1,0.66,0.509,Wed Aug 16 13:29:59 2017,treebag,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,324,6,cv,5,6,1,5,none
1,1,4,0,0,Wed Aug 16 13:30:02 2017,widekernelpls,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,325,3,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:30:25 2017,WM,1,1,basic latent features,ignore,none,range01,22
0.782,0.762,2.294,0.532,0.399,Wed Aug 16 13:30:33 2017,xgbLinear,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,327,8,cv,5,6,1,5,60,0.00250554908214265,0.00188404342231254,2.29402843024582
0.004,-0.003,7,2.245,1.826,Wed Aug 16 13:31:10 2017,xgbTree,1,1,basic latent features,ignore,none,range01,2.23845737897776,random,328,36,cv,5,6,1,5,7,1,0.528800726707326,3.4116541990079,0.437239967193454,17,0.652949101815466
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:31:17 2017,xyf,1,1,basic latent features,ignore,none,range01,7
0.238,0.133,NA,1.991,1.359,Wed Aug 16 13:31:39 2017,avNNet,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,330,22,cv,5,6,1,5,15,0.00491980772173422,TRUE
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:31:44 2017,bag,1,1,basic latent features,ignore,none,asis,4
0.749,0.757,3,0.558,0.447,Wed Aug 16 13:32:35 2017,bagEarth,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,332,50,cv,5,6,1,5,3,2
0.979,0.981,-1,NA,NA,Wed Aug 16 13:33:07 2017,bagEarthGCV,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,333,32,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:33:13 2017,bam,1,1,basic latent features,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:33:15 2017,bartMachine,1,1,basic latent features,ignore,none,asis,1
1,1,-1,0,0,Wed Aug 16 13:33:18 2017,bayesglm,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,336,3,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:33:59 2017,blasso,1,1,basic latent features,ignore,none,asis,41
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:34:35 2017,blassoAveraged,1,1,basic latent features,ignore,none,asis,36
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:35:07 2017,bridge,1,1,basic latent features,ignore,none,asis,32
1,1,328,0.001,0.001,Wed Aug 16 13:37:44 2017,BstLm,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,340,156,cv,5,6,1,5,328,0.331251703548478
0.646,0.554,11,1.022,0.632,Wed Aug 16 13:38:07 2017,cforest,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,341,22,cv,5,6,1,5,11
0.565,0.512,0.506,1.119,0.776,Wed Aug 16 13:38:14 2017,ctree,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,342,7,cv,5,6,1,5,0.505946411751211
0.565,0.512,0.29,1.119,0.776,Wed Aug 16 13:38:21 2017,ctree2,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,343,6,cv,5,6,1,5,3,0.290426693623886
1,1,4,0.001,0.001,Wed Aug 16 13:38:57 2017,cubist,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,344,36,cv,5,6,1,5,11,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:39:03 2017,DENFIS,1,1,basic latent features,ignore,none,asis,6
-0.239,-0.249,0.082,2.867,2.209,Wed Aug 16 13:39:10 2017,dnn,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,346,6,cv,5,6,1,5,9,20,12,0.0703612950397655,0.0821767594199628
0.976,0.979,5,NA,NA,Wed Aug 16 13:39:17 2017,earth,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,347,7,cv,5,6,1,5,5,2
1,1,NA,0,0,Wed Aug 16 13:39:22 2017,elm,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,348,5,cv,5,6,1,5,16,purelin
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:39:31 2017,enet,1,1,basic latent features,ignore,none,asis,8
0.568,0.509,1.201,1.127,0.769,Wed Aug 16 13:42:47 2017,evtree,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,350,195,cv,5,6,1,5,1.20127875450999
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:42:48 2017,extraTrees,1,1,basic latent features,ignore,none,asis,1
1,1,7,0.001,0.001,Wed Aug 16 13:42:52 2017,foba,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,352,3,cv,5,6,1,5,7,4.09869149201022e-05
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:43:00 2017,gam,1,1,basic latent features,ignore,none,asis,8
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:43:12 2017,gamboost,1,1,basic latent features,ignore,none,asis,11
1,1,1.089,0,0,Wed Aug 16 13:43:33 2017,gamSpline,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,355,21,cv,5,6,1,5,1.0892548400443
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:43:40 2017,gaussprLinear,1,1,basic latent features,ignore,none,asis,7
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:43:55 2017,gaussprPoly,1,1,basic latent features,ignore,none,asis,14
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:44:06 2017,gaussprRadial,1,1,basic latent features,ignore,none,asis,10
0.659,0.618,3165,0.877,0.608,Wed Aug 16 13:44:16 2017,gbm,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,359,11,cv,5,6,1,5,3165,1,0.483170850384282,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:45:02 2017,gbm_h2o,1,1,basic latent features,ignore,none,asis,46
0.976,0.979,-1,NA,NA,Wed Aug 16 13:45:06 2017,gcvEarth,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,361,4,cv,5,6,1,5,1
1,1,-1,0,0,Wed Aug 16 13:45:11 2017,glm,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,362,4,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:45:19 2017,glm.nb,1,1,basic latent features,ignore,none,asis,8
1,1,NA,0.001,0.001,Wed Aug 16 13:45:50 2017,glmboost,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,364,30,cv,5,6,1,5,870,no
0.966,0.967,0.005,0.077,0.06,Wed Aug 16 13:45:56 2017,glmnet,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,365,6,cv,5,6,1,5,0.958055851748213,0.00450250230640077
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:46:42 2017,glmnet_h2o,1,1,basic latent features,ignore,none,asis,46
1,1,-1,0,0,Wed Aug 16 13:46:47 2017,glmStepAIC,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,367,4,cv,5,6,1,5,none
1,1,6,NA,NA,Wed Aug 16 13:46:59 2017,icr,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,368,12,cv,5,6,1,5,6
1,1,3,NA,NA,Wed Aug 16 13:47:04 2017,kernelpls,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,369,5,cv,5,6,1,5,3
0.707,0.652,NA,0.799,0.522,Wed Aug 16 13:47:15 2017,kknn,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,370,10,cv,5,6,1,5,14,2.88976134848781,triweight
0.385,0.374,15,1.437,1.097,Wed Aug 16 13:47:20 2017,knn,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,371,5,cv,5,6,1,5,15
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:47:29 2017,krlsPoly,1,1,basic latent features,ignore,none,asis,9
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:47:38 2017,krlsRadial,1,1,basic latent features,ignore,none,asis,9
1,1,0.976,0,0,Wed Aug 16 13:47:44 2017,lars,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,374,5,cv,5,6,1,5,0.975913581671193
1,1,11,0,0,Wed Aug 16 13:47:49 2017,lars2,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,375,5,cv,5,6,1,5,11
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:47:57 2017,lasso,1,1,basic latent features,ignore,none,asis,7
1,1,10,0,0,Wed Aug 16 13:48:02 2017,leapBackward,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,377,5,cv,5,6,1,5,10
1,1,9,0,0,Wed Aug 16 13:48:07 2017,leapForward,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,378,4,cv,5,6,1,5,9
1,1,7,0,0,Wed Aug 16 13:48:12 2017,leapSeq,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,379,5,cv,5,6,1,5,7
1,1,-1,0,0,Wed Aug 16 13:48:17 2017,lm,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,380,4,cv,5,6,1,5,TRUE
1,1,-1,0,0,Wed Aug 16 13:48:22 2017,lmStepAIC,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,381,5,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:48:30 2017,logicBag,1,1,basic latent features,ignore,none,asis,8
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:48:37 2017,logreg,1,1,basic latent features,ignore,none,asis,7
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:48:38 2017,M5,1,1,basic latent features,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:48:39 2017,M5Rules,1,1,basic latent features,ignore,none,asis,1
0.999,0.999,0.449,0.001,0.001,Wed Aug 16 13:48:56 2017,msaenet,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,386,16,cv,5,6,1,5,0.873646094510332,3,0.449247504642699
0.238,0.133,0.01,1.991,1.358,Wed Aug 16 13:49:04 2017,nnet,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,387,7,cv,5,6,1,5,11,0.00997085801412027
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:49:11 2017,nnls,1,1,basic latent features,ignore,none,asis,7
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:49:12 2017,ordinalNet,1,1,basic latent features,ignore,none,asis,0
0.776,0.686,11,0.721,0.399,Wed Aug 16 13:49:26 2017,parRF,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,390,14,cv,5,6,1,5,11
0.238,0.133,0.003,1.991,1.359,Wed Aug 16 13:49:31 2017,pcaNNet,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,391,5,cv,5,6,1,5,18,0.0029136013902267
1,1,5,NA,NA,Wed Aug 16 13:49:35 2017,pcr,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,392,3,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,PackageFail,Wed Aug 16 13:49:44 2017,pls,1,1,basic latent features,ignore,none,asis,12
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:49:48 2017,plsRglm,1,1,basic latent features,ignore,none,asis,5
0.953,0.824,1,0.405,0.083,Wed Aug 16 13:49:53 2017,ppr,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,395,4,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Wed Aug 16 13:50:05 2017,pythonKnnReg,1,1,basic latent features,ignore,none,asis,16
0.436,0.515,8,1.112,1.005,Wed Aug 16 13:50:24 2017,qrf,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,397,19,cv,5,6,1,5,8
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:50:29 2017,qrnn,1,1,basic latent features,ignore,none,asis,5
