Fail,Fail,Fail,Fail,Fail,Sun Jul 16 12:29:39 2017,bartMachine,285,1,zerotfour,columnmean,none,asis
-0.151,-0.098,-1,7.15,5.818,Sun Jul 16 12:30:12 2017,bayesglm,285,1,zerotfour,columnmean,none,asis,7.53533830843813,random,333,cv,10,8,no rep,no min,none
0.33,0.557,5.613,5.022,3.679,Sun Jul 16 12:35:32 2017,blackboost,285,1,zerotfour,columnmean,none,asis,7.53533830843813,random,333,adaptive_cv,16,5,2,2,82,3
0.358,0.597,4.965,4.779,3.512,Sun Jul 16 16:35:25 2017,blasso,285,1,zerotfour,columnmean,none,asis,7.53533830843813,random,333,adaptive_cv,16,5,2,2,0.227219611639157
0.609,0.634,-1,4.776,3.487,Mon Jul 17 17:18:51 2017,blassoAveraged,285,1,zerotfour,columnmean,none,asis,7.53533830843813,random,333,5807.08,cv,10,8,no rep,no min,none
0,-0.014,1.084,1.002,0.809,Mon Jul 17 17:42:40 2017,avNNet,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,20.6899999999987,adaptive_cv,16,5,2,2,16,2.08610693166302e-05,FALSE
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 17:42:41 2017,bag,8,1,mediantest,columnmean,none,asis
0,-0.025,1.072,1.013,0.809,Mon Jul 17 17:43:56 2017,bagEarth,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,75.1100000000006,adaptive_cv,16,5,2,2,2,1
0.096,0.037,-1,0.952,0.731,Mon Jul 17 17:44:10 2017,bagEarthGCV,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,13.9200000000001,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 17:45:35 2017,bam,8,1,mediantest,columnmean,none,asis
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 17:45:36 2017,bartMachine,8,1,mediantest,columnmean,none,asis
0.097,0.039,-1,0.949,0.73,Mon Jul 17 17:45:38 2017,bayesglm,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,2.14000000000124,cv,10,8,no rep,no min,none
0,-0.002,1.053,0.99,0.809,Mon Jul 17 18:01:29 2017,blackboost,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,488,adaptive_cv,16,5,2,2,486,10
0.004,0,1.034,0.989,0.805,Mon Jul 17 18:01:41 2017,blasso,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,12,adaptive_cv,16,5,2,2,0.485302888555452
0.005,0.001,-1,0.988,0.804,Mon Jul 17 18:01:48 2017,blassoAveraged,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,7,cv,10,8,no rep,no min,none
0,-0.002,-1,0.99,0.809,Mon Jul 17 18:01:54 2017,bridge,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,6,cv,10,8,no rep,no min,none
0.024,0.01,1.042,0.979,0.789,Mon Jul 17 18:31:05 2017,brnn,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,1751,adaptive_cv,16,5,2,2,16
0.026,0.015,1.047,0.973,0.788,Mon Jul 17 18:33:05 2017,BstLm,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,119,adaptive_cv,16,5,2,2,18,0.0600313117867336
0.016,0,1.056,0.988,0.795,Mon Jul 17 18:36:50 2017,bstSm,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,225,adaptive_cv,16,5,2,2,18,0.0600313117867336
0.025,-0.016,1.066,1.004,0.789,Mon Jul 17 18:40:58 2017,bstTree,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,249,adaptive_cv,16,5,2,2,11,4,0.0697451302676927
0.025,0.007,1.042,0.982,0.788,Mon Jul 17 18:41:12 2017,cforest,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,14,adaptive_cv,16,5,2,2,4
0,-0.002,1.048,0.99,0.809,Mon Jul 17 18:41:16 2017,ctree,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,4,adaptive_cv,16,5,2,2,0.941727305296808
0,-0.002,1.053,0.99,0.809,Mon Jul 17 18:41:26 2017,ctree2,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,10,adaptive_cv,16,5,2,2,3,0.868254345608875
0,-0.003,1.045,0.991,0.809,Mon Jul 17 18:41:52 2017,cubist,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,26,adaptive_cv,16,5,2,2,10,0
-1.106,-1.083,1.611,NA,NA,Mon Jul 17 18:43:11 2017,DENFIS,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,79,adaptive_cv,16,5,2,2,0.930512229213491,14
0,-0.003,1.031,0.991,0.809,Mon Jul 17 18:43:22 2017,dnn,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,11,adaptive_cv,16,5,2,2,14,4,2,0.00642791639547795,0.0285944575909525
-0.047,-0.07,2,1.058,0.847,Mon Jul 17 18:43:30 2017,earth,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,7,cv,10,8,no rep,no min,2,1
-0.006,-0.016,1.053,1.004,0.814,Mon Jul 17 18:43:37 2017,elm,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,7,adaptive_cv,16,5,2,2,2,purelin
0.032,0.017,1.053,0.972,0.783,Mon Jul 17 18:43:45 2017,enet,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,8,adaptive_cv,16,5,2,2,0.256875130580738,0.00111033025232528
0.08,0.003,1.129,0.985,0.744,Mon Jul 17 18:45:07 2017,evtree,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,82,adaptive_cv,16,5,2,2,3.59946106653661
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:45:08 2017,extraTrees,8,1,mediantest,columnmean,none,asis,1
0.018,0.009,7,0.979,0.794,Mon Jul 17 18:45:13 2017,foba,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,5,cv,10,8,no rep,no min,7,3.05553124991583
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:45:23 2017,gam,8,1,mediantest,columnmean,none,asis,10
-0.001,-0.008,1.111,0.996,0.81,Mon Jul 17 18:46:02 2017,gamboost,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,39,adaptive_cv,16,5,2,2,21,yes
0.097,0.039,1.092,0.949,0.73,Mon Jul 17 18:46:15 2017,gamSpline,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,13,adaptive_cv,16,5,2,2,0.718053809832782
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:46:18 2017,gaussprLinear,8,1,mediantest,columnmean,none,asis,3
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:46:32 2017,gaussprPoly,8,1,mediantest,columnmean,none,asis,14
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:46:46 2017,gaussprRadial,8,1,mediantest,columnmean,none,asis,14
0.125,0.001,1.09,0.987,0.707,Mon Jul 17 18:46:58 2017,gbm,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,13,adaptive_cv,16,5,2,2,105,4,0.0697451302676927,7
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:48:04 2017,gbm_h2o,8,1,mediantest,columnmean,none,asis,66
-0.047,-0.07,-1,1.058,0.847,Mon Jul 17 18:48:06 2017,gcvEarth,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,2,cv,10,8,no rep,no min,1
0.097,0.039,-1,0.949,0.73,Mon Jul 17 18:48:08 2017,glm,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,2,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:48:12 2017,glm.nb,8,1,mediantest,columnmean,none,asis,3
0.023,0.013,1.077,0.976,0.79,Mon Jul 17 18:48:26 2017,glmboost,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,14,adaptive_cv,16,5,2,2,638,yes
0,-0.002,1.031,0.99,0.809,Mon Jul 17 18:48:36 2017,glmnet,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,9,adaptive_cv,16,5,2,2,0.485302888555452,6.90459654513206
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:49:40 2017,glmnet_h2o,8,1,mediantest,columnmean,none,asis,64
0,-0.002,-1,0.99,0.809,Mon Jul 17 18:49:44 2017,glmStepAIC,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,4,cv,10,8,no rep,no min,none
0.001,-0.033,1.091,1.021,0.808,Mon Jul 17 18:49:56 2017,icr,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,12,adaptive_cv,16,5,2,2,4
0.097,0.039,1.12,0.949,0.73,Mon Jul 17 18:50:02 2017,kernelpls,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,6,adaptive_cv,16,5,2,2,6
0.051,-0.005,1.07,0.993,0.768,Mon Jul 17 18:50:15 2017,kknn,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,13,adaptive_cv,16,5,2,2,17,0.327139550819993,rectangular
-0.042,-0.048,1.054,1.035,0.843,Mon Jul 17 18:50:20 2017,knn,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,4,adaptive_cv,16,5,2,2,20
0.017,0.009,1.036,0.98,0.795,Mon Jul 17 18:50:29 2017,krlsPoly,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,9,adaptive_cv,16,5,2,2,0.449325582573617,3
-0.005,-0.014,1.047,1.002,0.813,Mon Jul 17 18:50:38 2017,krlsRadial,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,9,adaptive_cv,16,5,2,2,0.00267001955908568,1.1624306194889
0.02,0.01,1.045,0.978,0.793,Mon Jul 17 18:50:45 2017,lars,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,7,adaptive_cv,16,5,2,2,0.143610761966556
0.084,0.033,1.06,0.956,0.741,Mon Jul 17 18:50:49 2017,lars2,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,4,adaptive_cv,16,5,2,2,6
0.02,0.01,1.045,0.978,0.793,Mon Jul 17 18:50:55 2017,lasso,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,7,adaptive_cv,16,5,2,2,0.143610761966556
0.088,0.02,1.097,0.968,0.737,Mon Jul 17 18:51:02 2017,leapBackward,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,7,adaptive_cv,16,5,2,2,4
0.088,0.02,1.102,0.968,0.737,Mon Jul 17 18:51:08 2017,leapForward,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,6,adaptive_cv,16,5,2,2,4
0.071,0.048,1.095,0.941,0.751,Mon Jul 17 18:51:13 2017,leapSeq,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,5,adaptive_cv,16,5,2,2,5
0.097,0.039,-1,0.949,0.73,Mon Jul 17 18:51:15 2017,lm,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,2,cv,10,8,no rep,no min,TRUE
0,-0.002,-1,0.99,0.809,Mon Jul 17 18:51:19 2017,lmStepAIC,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,4,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:51:20 2017,logicBag,8,1,mediantest,columnmean,none,asis,1
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:51:20 2017,logreg,8,1,mediantest,columnmean,none,asis,1
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:51:21 2017,M5,8,1,mediantest,columnmean,none,asis,1
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:51:22 2017,M5Rules,8,1,mediantest,columnmean,none,asis,1
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 18:51:32 2017,msaenet,8,1,mediantest,columnmean,none,asis,10
-0.568,-0.496,10,1.478,1.268,Mon Jul 17 19:10:13 2017,neuralnet,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,1121,cv,10,8,no rep,no min,8,18,10
0,-0.014,1.094,1.002,0.809,Mon Jul 17 19:10:21 2017,nnet,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,8,adaptive_cv,16,5,2,2,16,0.0000208610693166302
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:10:23 2017,nnls,8,1,mediantest,columnmean,none,asis,1
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:10:24 2017,ordinalNet,8,1,mediantest,columnmean,none,asis,1
0.067,0.03,1.064,0.958,0.754,Mon Jul 17 19:10:39 2017,parRF,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,15,adaptive_cv,16,5,2,2,1
0.035,0.007,3,0.982,0.781,Mon Jul 17 19:16:38 2017,partDSA,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,358,cv,10,8,no rep,no min,3,0.335700070951134
0,-0.014,1.053,1.002,0.809,Mon Jul 17 19:16:51 2017,pcaNNet,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,14,adaptive_cv,16,5,2,2,16,0.0000208610693166302
-0.015,-0.037,1.034,1.025,0.821,Mon Jul 17 19:16:57 2017,pcr,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,6,adaptive_cv,16,5,2,2,1
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:17:12 2017,penalized,8,1,mediantest,columnmean,none,asis,14
0.097,0.039,1.12,0.949,0.73,Mon Jul 17 19:17:18 2017,pls,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,6,adaptive_cv,16,5,2,2,7
0.058,-0.003,1.121,0.992,0.762,Mon Jul 17 19:17:54 2017,plsRglm,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,36,adaptive_cv,16,5,2,2,2,0.173650869121775
-0.047,-0.131,1.146,1.118,0.847,Mon Jul 17 19:17:59 2017,ppr,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,5,adaptive_cv,16,5,2,2,1
-0.616,-0.665,1.667,1.645,1.307,Mon Jul 17 19:18:24 2017,qrf,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,25,adaptive_cv,16,5,2,2,7
-0.07,-0.122,1.264,1.109,0.865,Mon Jul 17 19:23:47 2017,qrnn,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,323,adaptive_cv,16,5,2,2,1,0,FALSE
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:23:48 2017,randomGLM,8,1,mediantest,columnmean,none,asis,1
0.055,0.021,1.074,0.968,0.764,Mon Jul 17 19:24:04 2017,ranger,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,16,adaptive_cv,16,5,2,2,1
0.07,0.032,1.079,0.957,0.752,Mon Jul 17 19:38:45 2017,Rborist,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,882,adaptive_cv,16,5,2,2,1
0.006,-0.011,1.079,0.999,0.804,Mon Jul 17 19:38:56 2017,relaxo,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,11,adaptive_cv,16,5,2,2,9.57854229580621,0.696921726455912
0.071,0.05,1.072,0.939,0.751,Mon Jul 17 19:39:11 2017,rf,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,15,adaptive_cv,16,5,2,2,1
0.063,0.007,1.114,0.982,0.758,Mon Jul 17 19:39:22 2017,ridge,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,11,adaptive_cv,16,5,2,2,3.82889428104058
0.103,0.046,1.121,0.943,0.725,Mon Jul 17 19:39:27 2017,rlm,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,5,adaptive_cv,16,5,2,2,TRUE,psi.huber
0.035,0.007,1.178,0.982,0.781,Mon Jul 17 19:39:31 2017,rpart,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,4,adaptive_cv,16,5,2,2,0.0490208059370644
-0.011,-0.091,-1,1.078,0.818,Mon Jul 17 19:39:33 2017,rpart1SE,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,2,cv,10,8,no rep,no min,none
0.035,0.007,1.157,0.982,0.781,Mon Jul 17 19:39:41 2017,rpart2,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,7,adaptive_cv,16,5,2,2,2
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:39:41 2017,rqlasso,8,1,mediantest,columnmean,none,asis,1
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:39:42 2017,rqnc,8,1,mediantest,columnmean,none,asis,1
0.015,0.002,1.031,0.986,0.796,Mon Jul 17 19:40:10 2017,RRF,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,28,adaptive_cv,16,5,2,2,1,0.0985497692599893,0.353472963208333
0.045,0.009,1.098,0.98,0.772,Mon Jul 17 19:40:25 2017,RRFglobal,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,15,adaptive_cv,16,5,2,2,1,0.321363753871992
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:40:28 2017,rvmLinear,8,1,mediantest,columnmean,none,asis,3
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:40:43 2017,rvmPoly,8,1,mediantest,columnmean,none,asis,15
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:40:58 2017,rvmRadial,8,1,mediantest,columnmean,none,asis,15
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:43:27 2017,SBC,8,1,mediantest,columnmean,none,asis,148
0.097,0.039,1.12,0.949,0.73,Mon Jul 17 19:43:34 2017,simpls,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,7,adaptive_cv,16,5,2,2,5
0.036,0.018,1.051,0.97,0.779,Mon Jul 17 19:44:38 2017,spikeslab,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,64,adaptive_cv,16,5,2,2,6
0.088,0.02,1.102,0.968,0.737,Mon Jul 17 19:44:50 2017,spls,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,12,adaptive_cv,16,5,2,2,4,0.983658239711076,0.242651444277726
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:44:54 2017,superpc,8,1,mediantest,columnmean,none,asis,4
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:44:55 2017,svmBoundrangeString,8,1,mediantest,columnmean,none,asis,0
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:44:55 2017,svmExpoString,8,1,mediantest,columnmean,none,asis,0
NA,NA,1.103,NA,NA,Mon Jul 17 19:45:26 2017,svmLinear,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,31,adaptive_cv,16,5,2,2,0.0388501511970414
0.032,-0.018,1.103,1.006,0.783,Mon Jul 17 19:45:59 2017,svmLinear2,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,33,adaptive_cv,16,5,2,2,0.0388501511970414
0.024,0.012,1.053,0.976,0.789,Mon Jul 17 19:46:10 2017,svmLinear3,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,10,adaptive_cv,16,5,2,2,0.0037706236548891,L2
NA,NA,1.03,NA,NA,Mon Jul 17 19:46:20 2017,svmPoly,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,10,adaptive_cv,16,5,2,2,3,0.0000378493876155056,0.0338943239012169
NA,NA,1.044,NA,NA,Mon Jul 17 19:46:30 2017,svmRadial,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,10,adaptive_cv,16,5,2,2,0.0331289712936955,0.122472154956542
NA,NA,1.037,NA,NA,Mon Jul 17 19:46:39 2017,svmRadialCost,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,9,adaptive_cv,16,5,2,2,0.0388501511970414
NA,NA,1.044,NA,NA,Mon Jul 17 19:46:49 2017,svmRadialSigma,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,10,adaptive_cv,16,5,2,2,0.0331289712936955,0.122472154956542
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 19:46:50 2017,svmSpectrumString,8,1,mediantest,columnmean,none,asis,0
0.133,0.078,-1,0.912,0.701,Mon Jul 17 19:46:57 2017,treebag,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,7,cv,10,8,no rep,no min,none
0.097,0.039,1.12,0.949,0.73,Mon Jul 17 19:47:05 2017,widekernelpls,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,8,adaptive_cv,16,5,2,2,5
-0.133,-0.114,1.054,1.101,0.916,Mon Jul 17 19:48:36 2017,WM,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,92,adaptive_cv,16,5,2,2,11,TRIANGLE
0.19,0.041,1.195,0.948,0.655,Mon Jul 17 19:49:43 2017,xgbLinear,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,67,adaptive_cv,16,5,2,2,40,0.00267001955908568,0.828497492915343,2.05323473154567
0.022,-0.006,1.047,0.994,0.791,Mon Jul 17 20:23:04 2017,xgbTree,8,1,mediantest,columnmean,none,asis,0.988369237683974,random,333,2001,adaptive_cv,16,5,2,2,486,10,0.239343896584352,6.84411577181891,0.613112215790898,16,0.95973793551093
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 20:23:11 2017,xyf,8,1,mediantest,columnmean,none,asis,8
0,-0.002,0.226,0.99,0.809,Mon Jul 17 20:24:03 2017,avNNet,8,1,mediantest,columnmean,none,range01,0.988369237683974,random,333,51,adaptive_cv,16,5,2,2,19,0.151890411514361,FALSE
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 20:24:05 2017,bag,8,1,mediantest,columnmean,none,range01,1
0,-0.025,0.233,1.013,0.809,Mon Jul 17 20:25:16 2017,bagEarth,8,1,mediantest,columnmean,none,range01,0.988369237683974,random,333,72,adaptive_cv,16,5,2,2,2,1
0.097,0.037,-1,0.951,0.73,Mon Jul 17 20:25:33 2017,bagEarthGCV,8,1,mediantest,columnmean,none,range01,0.988369237683974,random,333,16,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 20:25:38 2017,bam,8,1,mediantest,columnmean,none,range01,5
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 20:25:39 2017,bartMachine,8,1,mediantest,columnmean,none,range01,1
0.093,0.038,-1,0.951,0.733,Mon Jul 17 20:25:41 2017,bayesglm,8,1,mediantest,columnmean,none,range01,0.988369237683974,random,333,2,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Mon Jul 17 20:25:49 2017,blackboost,8,1,mediantest,columnmean,none,range01,8
0.004,0,0.226,0.988,0.805,Mon Jul 17 20:26:02 2017,blasso,8,1,mediantest,columnmean,none,range01,0.988369237683974,random,333,13,adaptive_cv,16,5,2,2,0.340908695477992
0.005,0,-1,0.988,0.804,Mon Jul 17 20:26:09 2017,blassoAveraged,8,1,mediantest,columnmean,none,range01,0.988369237683974,random,333,7,cv,10,8,no rep,no min,none
0,-0.002,-1,0.99,0.809,Mon Jul 17 20:26:15 2017,bridge,8,1,mediantest,columnmean,none,range01,0.988369237683974,random,333,6,cv,10,8,no rep,no min,none
0.025,0.011,0.228,0.978,0.789,Mon Jul 17 21:09:23 2017,brnn,8,1,mediantest,columnmean,none,range01,0.988369237683974,random,333,2587,adaptive_cv,16,5,2,2,10
0.027,0.023,9.134,8.053,6.624,Tue Jul 18 21:26:57 2017,avNNet,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,132,adaptive_cv,16,5,2,2,1,0.753549533191389,FALSE
Fail,Fail,Fail,Fail,Fail,Tue Jul 18 21:26:58 2017,bag,285,1,columnmedian0,columnmean,none,asis,1
0.247,0.209,7.213,6.516,5.123,Tue Jul 18 22:02:32 2017,bagEarth,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,2134,adaptive_cv,16,5,2,2,14,1
0.248,0.216,-1,6.459,5.12,Tue Jul 18 22:04:22 2017,bagEarthGCV,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,110,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Tue Jul 18 22:07:46 2017,bam,285,1,columnmedian0,columnmean,none,asis,203
Fail,Fail,Fail,Fail,Fail,Tue Jul 18 22:07:46 2017,bartMachine,285,1,columnmedian0,columnmean,none,asis,1
-2.676,-2.91,-1,NA,NA,Tue Jul 18 22:08:33 2017,bayesglm,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,47,cv,10,8,no rep,no min,none
0.124,0.123,8.46,7.229,5.964,Tue Jul 18 22:16:42 2017,blackboost,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,488,adaptive_cv,16,5,2,2,893,2
