Thu Mar 08 15:30:40 2018,xgbTree,basic sum C1 + C2,3,20,windows,x64,LAPTOP-1SBQTC5I
Fri Mar 09 15:30:58 2018,gaussprPoly,basic sum C1 + C2,3,20,windows,x64,LAPTOP-1SBQTC5I
Sun Mar 11 15:30:57 2018,gaussprPoly,basic sum C1 + C2,3,20,windows,x64,LAPTOP-1SBQTC5I
Mon Mar 12 15:31:07 2018,BstLm,basic sum C1 + C2,3,20,windows,x64,LAPTOP-1SBQTC5I
Tue Mar 13 15:31:06 2018,ridge,basic sum C1 + C2,3,20,windows,x64,LAPTOP-1SBQTC5I
Wed Mar 14 15:30:54 2018,rvmLinear,basic sum C1 + C2,3,20,windows,x64,LAPTOP-1SBQTC5I
Thu Mar 15 15:31:38 2018,xyf,basic sum C1 + C2,3,20,windows,x64,LAPTOP-1SBQTC5I
Sat Mar 17 15:30:47 2018,leapBackward,sparsity 2 row center,3,20,windows,x64,LAPTOP-1SBQTC5I
Sun Mar 18 15:30:49 2018,leapBackward,sparsity 2 row center,3,20,windows,x64,LAPTOP-1SBQTC5I
Mon Mar 19 15:30:42 2018,leapForward,sparsity 2 row center,3,20,windows,x64,LAPTOP-1SBQTC5I
Tue Mar 20 15:34:09 2018,leapForward,sparsity 2 row center,3,20,windows,x64,LAPTOP-1SBQTC5I
Wed Mar 21 15:31:29 2018,leapSeq,sparsity 2 row center,3,20,windows,x64,LAPTOP-1SBQTC5I
Thu Mar 22 15:30:39 2018,leapSeq,sparsity 2 row center,3,20,windows,x64,LAPTOP-1SBQTC5I

Tue Mar 27 15:32:13 2018,svmPoly,just random,3,20,windows,x64,LAPTOP-1SBQTC5I
Wed Mar 28 15:31:36 2018,bam,just random,3,20,windows,x64,LAPTOP-1SBQTC5I
Thu Mar 29 15:31:22 2018,bam,just random,3,20,windows,x64,LAPTOP-1SBQTC5I
Fri Mar 30 15:32:30 2018,gam,just random,3,20,windows,x64,LAPTOP-1SBQTC5I
Sat Mar 31 15:33:12 2018,gam,just random,3,20,windows,x64,LAPTOP-1SBQTC5I
Sun Apr 01 15:31:37 2018,cubist,Boston Housing,3,20,windows,x64,LAPTOP-1SBQTC5I
Mon Apr 02 15:31:23 2018,knn,Boston Housing,3,20,windows,x64,LAPTOP-1SBQTC5I
Tue Apr 03 15:30:45 2018,knn,Boston Housing,3,20,windows,x64,LAPTOP-1SBQTC5I
Wed Apr 04 15:30:59 2018,svmLinear3,Boston Housing,3,20,windows,x64,LAPTOP-1SBQTC5I
Thu Apr 05 15:30:42 2018,svmLinear3,Boston Housing,3,20,windows,x64,LAPTOP-1SBQTC5I
Fri Apr 06 15:31:04 2018,cubist,Boston Housing,3,20,windows,x64,LAPTOP-1SBQTC5I
Sat Apr 07 15:32:02 2018,lmStepAIC,Recc sim 1,3,20,windows,x64,LAPTOP-1SBQTC5I
Sun Apr 08 15:31:12 2018,lmStepAIC,Recc sim 1,3,20,windows,x64,LAPTOP-1SBQTC5I
Tue Apr 10 14:04:39 2018,xyf,Recc sim 1,3,20,windows,x64,LAPTOP-1SBQTC5I
Tue Apr 10 15:33:59 2018,cforest,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Wed Apr 11 15:32:48 2018,RRF,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Thu Apr 12 18:01:50 2018,svmLinear,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Thu Apr 12 18:05:26 2018,svmLinear,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Thu Apr 12 18:06:42 2018,svmLinear,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Fri Apr 13 15:30:45 2018,svmLinear2,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Fri Apr 13 21:17:07 2018,svmLinear2,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Sat Apr 14 17:49:45 2018,svmPoly,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Sun Apr 15 15:30:45 2018,svmRadial,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Mon Apr 16 15:31:19 2018,svmRadial,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Tue Apr 17 15:31:23 2018,svmRadialCost,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Wed Apr 18 15:31:57 2018,svmRadialCost,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Thu Apr 19 15:30:47 2018,svmRadialSigma,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Fri Apr 20 15:30:47 2018,svmRadialSigma,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Sat Apr 21 15:33:00 2018,qrf,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Sun Apr 22 15:31:53 2018,cforest,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Mon Apr 23 15:31:27 2018,RRF,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Tue Apr 24 15:31:25 2018,RRFglobal,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Wed Apr 25 15:31:02 2018,svmPoly,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Thu Apr 26 15:30:43 2018,svmPoly,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Fri Apr 27 15:34:01 2018,qrf,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Sat Apr 28 15:31:36 2018,RRFglobal,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Sun Apr 29 15:38:52 2018,cforest,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Mon Apr 30 15:33:05 2018,ranger,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Tue May 01 15:32:28 2018,RRFglobal,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Wed May 02 15:32:13 2018,parRF,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Thu May 03 15:31:38 2018,RRFglobal,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Fri May 04 15:32:43 2018,cforest,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Sat May 05 15:32:18 2018,qrf,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Sun May 06 15:31:54 2018,RRF,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Mon May 07 15:32:32 2018,bagEarth,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Tue May 08 15:30:57 2018,cforest,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Wed May 09 15:32:21 2018,cforest,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Thu May 10 15:31:52 2018,parRF,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Fri May 11 15:31:10 2018,parRF,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Sat May 12 15:32:49 2018,qrf,OpenML 2dplanes,3,20,windows,x64,LAPTOP-1SBQTC5I
Sun May 13 15:31:25 2018,qrf,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon May 14 15:32:43 2018,RRF,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Tue May 15 15:31:16 2018,RRF,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Thu May 17 15:30:40 2018,krlsRadial,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Fri May 18 15:31:13 2018,RRFglobal,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Sat May 19 15:32:05 2018,bagEarth,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Sun May 20 15:30:45 2018,blasso,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon May 21 15:32:52 2018,BstLm,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Tue May 22 15:30:42 2018,cubist,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Wed May 23 15:31:41 2018,krlsRadial,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Thu May 24 15:33:16 2018,krlsRadial,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Fri May 25 15:30:50 2018,rf,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Sat May 26 15:30:50 2018,rf,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Sun May 27 15:30:43 2018,RRFglobal,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon May 28 15:30:47 2018,RRFglobal,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Tue May 29 15:32:11 2018,cubist,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Wed May 30 15:33:23 2018,BstLm,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Thu May 31 15:32:51 2018,ranger,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Fri Jun 01 15:33:49 2018,BstLm,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Sat Jun 02 15:31:08 2018,pcaNNet,OpenML 2dplanes,10,10,windows,x64,LAPTOP-1SBQTC5I
Sun Jun 03 15:30:46 2018,cubist,kaggle housing,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon Jun 04 15:30:45 2018,cubist,kaggle housing,10,10,windows,x64,LAPTOP-1SBQTC5I
Tue Jun 05 15:30:54 2018,bridge,just random,10,10,windows,x64,LAPTOP-1SBQTC5I
Wed Jun 06 15:31:06 2018,bagEarthGCV,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Thu Jun 07 15:30:44 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Fri Jun 08 15:30:47 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Sat Jun 09 15:30:45 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Sun Jun 10 15:30:45 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon Jun 11 15:31:02 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Tue Jun 12 19:49:37 2018,xyf,bas interactive latent features,10,10,windows,x64,LAPTOP-1SBQTC5I
Thu Jun 14 19:44:10 2018,xyf,bas interactive latent features,10,10,windows,x64,LAPTOP-1SBQTC5I
Fri Jun 15 15:30:40 2018,xyf,bas interactive latent features,10,10,windows,x64,LAPTOP-1SBQTC5I
Sat Jun 16 15:30:43 2018,xyf,bas interactive latent features,10,10,windows,x64,LAPTOP-1SBQTC5I
Sun Jun 17 15:55:26 2018,xyf,bas interactive latent features,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon Jun 18 21:31:47 2018,xyf,bas interactive latent features,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon Jun 18 22:01:29 2018,xyf,bas interactive latent features,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon Jun 18 22:06:05 2018,xyf,bas interactive latent features,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon Jun 18 22:13:13 2018,xyf,bas interactive latent features,10,10,windows,x64,LAPTOP-1SBQTC5I
Tue Jun 19 15:30:47 2018,dnn,kaggle housing,10,10,windows,x64,LAPTOP-1SBQTC5I
Thu Jun 21 15:30:57 2018,xgbDART,poly C1 t C2 ^ C3,10,10,windows,x64,LAPTOP-1SBQTC5I
Fri Jun 22 15:31:02 2018,gbm_h2o,just random,10,10,windows,x64,LAPTOP-1SBQTC5I
Sat Jun 23 15:31:07 2018,xgbDART,Boston Housing,10,10,windows,x64,LAPTOP-1SBQTC5I
Sun Jun 24 15:30:55 2018,ridge,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon Jun 25 15:30:55 2018,ridge,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Tue Jun 26 15:30:58 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Wed Jun 27 15:30:56 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Thu Jun 28 15:30:57 2018,SL.xgboost,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Fri Jun 29 15:30:50 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Sat Jun 30 15:30:53 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Sun Jul 01 15:31:02 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon Jul 02 15:30:58 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Tue Jul 03 15:30:59 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Wed Jul 04 15:31:09 2018,xgbTree,sparsity 2 col center,10,10,windows,x64,LAPTOP-1SBQTC5I
Thu Jul 05 15:31:35 2018,bag,just random,10,10,windows,x64,LAPTOP-1SBQTC5I
Fri Jul 06 15:31:13 2018,bridge,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Sat Jul 07 15:30:59 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Sun Jul 08 15:30:47 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Mon Jul 09 15:31:01 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Tue Jul 10 15:30:57 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Wed Jul 11 15:30:46 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Thu Jul 12 15:30:50 2018,ctree2,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Fri Jul 13 15:30:54 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Sat Jul 14 15:30:58 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Sun Jul 15 15:30:56 2018,xyf,Recc sim 1,10,10,windows,x64,LAPTOP-1SBQTC5I
Wed Aug 15 12:38:50 2018,bayesglm,poly aC1^1.3 + bC1^2.1 + dC1^.7,20,10,windows,x64,LAPTOP-1SBQTC5I
Thu Aug 16 00:11:42 2018,Rborist,poly aC1^3 + bC1^2 + dC1,20,10,windows,x64,LAPTOP-1SBQTC5I
Thu Aug 16 00:27:00 2018,67_TPOT,poly aC1^3 + bC1^2 + dC1,20,10,windows,x64,LAPTOP-1SBQTC5I
Thu Aug 16 10:51:30 2018,147_TPOT,poly aC1^3 + bC1^2 + dC1,20,10,windows,x64,LAPTOP-1SBQTC5I
Fri Aug 17 00:02:24 2018,Rborist,poly aC1^3 + bC1^2 + dC1,20,10,windows,x64,LAPTOP-1SBQTC5I
Fri Aug 17 15:30:53 2018,caretEnstk blassoAveraged,poly aC1^3 + bC1^2 + dC1,20,10,windows,x64,LAPTOP-1SBQTC5I
Mon Aug 20 11:57:15 2018,caretEnstk glm,bm sin(13 t C2 ^ -.2),20,10,windows,x64,LAPTOP-1SBQTC5I
Mon Aug 20 15:31:15 2018,147_TPOT,just random,20,10,windows,x64,LAPTOP-1SBQTC5I
Mon Aug 20 20:37:46 2018,378_TPOT,just random,20,10,windows,x64,LAPTOP-1SBQTC5I
Mon Aug 20 23:23:11 2018,378_TPOT,just random,20,10,windows,x64,LAPTOP-1SBQTC5I
Tue Aug 21 13:13:47 2018,831_TPOT,just random,20,10,windows,x64,LAPTOP-1SBQTC5I
Tue Aug 21 15:01:02 2018,831_TPOT,just random,20,10,windows,x64,LAPTOP-1SBQTC5I
Wed Aug 22 13:08:19 2018,1587_TPOT,just random,20,10,windows,x64,LAPTOP-1SBQTC5I
Thu Aug 23 15:38:53 2018,1587_TPOT,just random,20,10,windows,x64,LAPTOP-1SBQTC5I
Sun Aug 26 15:32:13 2018,3098_TPOT,just random,20,10,windows,x64,LAPTOP-1SBQTC5I
Wed Aug 29 15:31:58 2018,3098_TPOT,just random,20,10,windows,x64,LAPTOP-1SBQTC5I
Sat Sep 01 15:31:41 2018,240_TPOT,just random,20,10,windows,x64,LAPTOP-1SBQTC5I
Tue Sep 04 15:32:04 2018,240_TPOT,just random,20,10,windows,x64,LAPTOP-1SBQTC5I
Tue Mar 26 22:05:55 2019,528_TPOT,just random,10,10,windows,x64,LAPTOP-1SBQTC5I
Tue Mar 26 22:45:07 2019,bagEarth,9thbadbooksPCAincRpca_unsort_every_blanket_only100,10,10,windows,x64,LAPTOPBBQ
Tue Mar 26 22:46:31 2019,bagEarth,9thbadbooksPCAincRpca_unsort_every_blanket_only100,10,10,windows,x64,LAPTOPBBQ
Tue Mar 26 23:03:30 2019,caretPreEns,9thbadbooksPCAincRpca_unsort_every_blanket_only100,10,10,windows,x64,LAPTOPBBQ
Tue Mar 26 23:05:05 2019,caretPreEns,9thbadbooksPCAincRpca_unsort_every_blanket_only100,10,10,windows,x64,LAPTOPBBQ
Tue Mar 26 23:11:42 2019,bagEarthGCV,9thbadbooksPCAincRpca_unsort_every_blanket_only100,10,10,windows,x64,LAPTOPBBQ
Wed Mar 27 23:59:54 2019,WM,9thbadbooksPCAincRpca_unsort_every_blanket_only100,10,10,windows,x64,LAPTOPBBQ
Sun Mar 31 00:01:25 2019,leapBackward,9thbadbooksPCAprcomp_irlba_unsort_notag_dup_noblanket,10,10,windows,x64,LAPTOPBBQ
Wed Apr 03 00:00:12 2019,leapBackward,9thbadbooksPCAprcomp_irlba_unsort_notag_dup_noblanket,10,10,windows,x64,LAPTOPBBQ
Fri Apr 05 23:59:56 2019,leapForward,9thbadbooksPCAprcomp_irlba_unsort_notag_dup_noblanket,10,10,windows,x64,LAPTOPBBQ
Mon Apr 08 23:59:54 2019,leapForward,9thbadbooksPCAprcomp_irlba_unsort_notag_dup_noblanket,10,10,windows,x64,LAPTOPBBQ
Fri Apr 12 00:00:44 2019,leapSeq,9thbadbooksPCAprcomp_irlba_unsort_notag_dup_noblanket,10,10,windows,x64,LAPTOPBBQ
Sun Apr 14 23:59:48 2019,leapSeq,9thbadbooksPCAprcomp_irlba_unsort_notag_dup_noblanket,10,10,windows,x64,LAPTOPBBQ
Thu Apr 18 00:00:11 2019,lmStepAIC,9thbadbooksPCAprcomp_irlba_unsort_notag_dup_noblanket,10,10,windows,x64,LAPTOPBBQ
Sun Apr 21 00:00:13 2019,glmStepAIC,9thbadbooksPCAincRpca_unsort_first3000_noblanket,10,10,windows,x64,LAPTOPBBQ
Tue Apr 23 23:00:10 2019,lmStepAIC,9thbadbooksPCAincRpca_unsort_first3000_noblanket,10,10,windows,x64,LAPTOPBBQ
Fri Apr 26 23:10:10 2019,qrnn,9thbadbooksPCAincRpca_unsort_first3000_noblanket,10,10,windows,x64,LAPTOPBBQ
Thu May 02 22:59:44 2019,qrnn,9thbadbooksPCAincRpca_unsort_first3000_noblanket,10,10,windows,x64,LAPTOPBBQ
Sun May 05 22:59:52 2019,bam,9thbadbooksPCAincRpca_unsort_first3000_noblanket,10,10,windows,x64,LAPTOPBBQ
Wed May 08 23:10:50 2019,bagEarthGCV,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Sat May 11 23:00:16 2019,bam,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Tue May 14 23:01:07 2019,bam,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Fri May 17 22:59:55 2019,ctree,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Mon May 20 22:59:33 2019,caretPreEns,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Thu May 23 23:00:02 2019,cubist,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Sun May 26 23:11:10 2019,cubist,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Wed May 29 23:00:32 2019,enet,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Tue Jun 04 23:00:50 2019,enet,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Fri Jun 07 23:00:05 2019,gam,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Mon Jun 10 22:59:58 2019,gam,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Sun Jun 16 22:59:48 2019,gamSpline,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Sat Jun 22 23:00:30 2019,gamSpline,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Thu Jul 04 23:01:37 2019,glmStepAIC,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Wed Jul 10 23:00:26 2019,glmStepAIC,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Sat Jul 13 23:00:07 2019,lmStepAIC,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Tue Jul 16 23:00:56 2019,lmStepAIC,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Fri Jul 19 23:01:49 2019,caretPreEns,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Mon Jul 22 22:59:58 2019,ppr,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Wed Jul 31 23:16:47 2019,ppr,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Tue Aug 06 00:13:11 2019,ridge,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Fri Aug 09 22:59:48 2019,ridge,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Sun Aug 18 22:59:54 2019,rqnc,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Fri Aug 30 22:59:53 2019,RRFglobal,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Thu Sep 05 23:00:04 2019,spikeslab,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Sun Sep 08 22:59:42 2019,spikeslab,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Sat Sep 14 22:59:52 2019,WM,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Tue Sep 17 22:59:59 2019,WM,9thbadbooksPCAincRpca_unsort_every_princompfinal,10,10,windows,x64,LAPTOPBBQ
Fri Sep 20 23:00:27 2019,caretPreEns,9thbadbooksPCAincRpca_unsort_every_PCAincRpca,10,10,windows,x64,LAPTOPBBQ
Mon Sep 23 22:59:55 2019,bagEarthGCV,9thbadbooksPCAincRpca_unsort_every_PCAincRpca,10,10,windows,x64,LAPTOPBBQ
Thu Sep 26 23:00:14 2019,blassoAveraged,9thbadbooksPCAincRpca_unsort_every_PCAincRpca,10,10,windows,x64,LAPTOPBBQ
