0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,3,3,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:12:36 2017,regr.btgpllm,1,1,just random,ignore,none,YeoJohnson,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:12:36 2017,regr.btlm,1,1,just random,ignore,none,YeoJohnson,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.015,-0.023,-1,0.987,0.79,Thu Nov 09 12:12:50 2017,regr.cforest,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,287,14,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 12:13:22 2017,regr.crs,1,1,just random,ignore,none,YeoJohnson,45,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.965,0.779,Thu Nov 09 12:13:26 2017,regr.ctree,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,289,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,-1,0.968,0.778,Thu Nov 09 12:13:28 2017,regr.cubist,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,290,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.965,0.779,Thu Nov 09 12:13:30 2017,regr.cvglmnet,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,291,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009,0.004,-1,0.961,0.771,Thu Nov 09 12:13:31 2017,regr.earth,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,292,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003,0.002,-1,0.962,0.776,Thu Nov 09 12:13:32 2017,regr.elmNN,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,293,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.011,-0.007,-1,0.972,0.787,Thu Nov 09 12:13:47 2017,regr.evtree,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,294,14,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.016,-0.027,1.056,0.991,0.79,Thu Nov 09 12:25:09 2017,regr.extraTrees,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,295,682,cv,3,3,1,5,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.965,0.779,Thu Nov 09 12:25:22 2017,regr.featureless,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,296,8,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.142,-0.149,-1,1.106,0.888,Thu Nov 09 12:25:29 2017,regr.fnn,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,297,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.215,-0.207,-1,1.164,0.945,Thu Nov 09 12:30:44 2017,regr.frbs,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,298,313,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.004,-1,0.969,0.779,Thu Nov 09 12:30:49 2017,regr.gamboost,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,299,4,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.023,-0.023,-1,0.987,0.796,Thu Nov 09 12:30:59 2017,regr.gausspr,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,300,4,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026,-0.044,1.047,1.007,0.798,Thu Nov 09 12:31:19 2017,regr.gbm,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,301,19,cv,3,3,1,5,20,5,0.1376167989,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.005,-1,0.97,0.781,Thu Nov 09 12:31:20 2017,regr.glm,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,302,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.005,1.027,0.97,0.781,Thu Nov 09 12:31:25 2017,regr.glmboost,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,303,5,cv,3,3,1,5,49,0.5345298697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,1.019,0.965,0.779,Thu Nov 09 12:31:28 2017,regr.glmnet,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,304,3,cv,3,3,1,5,0.7914250512,0.2571142028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 12:31:44 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,305,14,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 12:31:48 2017,regr.h2o.gbm,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,306,4,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 12:31:49 2017,regr.h2o.glm,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,307,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 12:31:51 2017,regr.h2o.randomForest,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,308,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:31:51 2017,regr.IBk,1,1,just random,ignore,none,YeoJohnson,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 12:32:14 2017,regr.kknn,1,1,just random,ignore,none,YeoJohnson,24,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.965,0.779,Thu Nov 09 12:32:48 2017,regr.km,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,311,30,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,1.02,0.965,0.779,Thu Nov 09 12:32:59 2017,regr.ksvm,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,312,11,cv,3,3,1,5,123.5758636389,28.8801669716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:32:59 2017,regr.laGP,1,1,just random,ignore,none,YeoJohnson,11,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008,-0.009,-1,0.973,0.785,Thu Nov 09 12:33:00 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,314,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004,-0.006,-1,0.97,0.781,Thu Nov 09 12:33:01 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,315,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.005,-1,0.97,0.781,Thu Nov 09 12:33:02 2017,regr.lm,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,316,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009,0.004,-1,0.961,0.771,Thu Nov 09 12:33:03 2017,regr.mars,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,317,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.005,-1,0.97,0.781,Thu Nov 09 12:33:04 2017,regr.mob,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,318,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.052,-0.097,1.181,1.058,0.819,Thu Nov 09 12:33:40 2017,regr.nnet,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,319,36,cv,3,3,1,5,8,0.0001869352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014,-0.015,-1,0.979,0.789,Thu Nov 09 12:34:10 2017,regr.nodeHarvest,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,320,29,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.005,-1,0.97,0.781,Thu Nov 09 12:34:11 2017,regr.pcr,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,321,0,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 12:34:25 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,YeoJohnson,15,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 12:34:39 2017,regr.penalized.lasso,1,1,just random,ignore,none,YeoJohnson,29,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 12:34:53 2017,regr.penalized.ridge,1,1,just random,ignore,none,YeoJohnson,42,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.005,-1,0.97,0.781,Thu Nov 09 12:34:54 2017,regr.plsr,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,325,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.032,-0.043,1.058,1.006,0.803,Thu Nov 09 12:37:47 2017,regr.randomForest,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,326,173,cv,3,3,1,5,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.029,-0.039,-1,1.003,0.801,Thu Nov 09 12:38:04 2017,regr.randomForestSRC,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,327,17,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.024,-0.036,1.056,0.999,0.797,Thu Nov 09 12:40:32 2017,regr.ranger,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,328,147,cv,3,3,1,5,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.024,-0.021,-1,0.985,0.797,Thu Nov 09 12:40:38 2017,regr.rknn,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,329,5,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,1.021,0.965,0.779,Thu Nov 09 12:40:40 2017,regr.rpart,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,330,2,cv,3,3,1,5,0.0662329615,10,47,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026,-0.036,1.057,0.999,0.798,Thu Nov 09 12:43:19 2017,regr.RRF,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,331,158,cv,3,3,1,5,3,0.1388863518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.005,-1,0.97,0.781,Thu Nov 09 12:43:21 2017,regr.rsm,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,332,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008,-0.009,-1,0.974,0.785,Thu Nov 09 12:43:43 2017,regr.rvm,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,333,21,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.965,0.779,Thu Nov 09 12:43:44 2017,regr.slim,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,334,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,1.019,0.965,0.779,Thu Nov 09 12:44:01 2017,regr.svm,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,335,17,cv,3,3,1,5,98.9182339045,33.9547418533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.02,-0.02,1.03,0.984,0.794,Thu Nov 09 12:46:10 2017,regr.xgboost,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,336,128,cv,3,3,1,5,15,3,0.3564905034,5.7198853185,0.3534046393,13.4837605944,0.9854030531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 12:46:12 2017,regr.xyf,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,337,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.005,-0.006,-1,1.05,0.822,Thu Nov 09 12:47:36 2017,regr.bartMachine,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,338,65,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:47:37 2017,regr.bcart,1,1,just random,ignore,none,range01,66,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 12:47:40 2017,regr.bdk,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,340,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:47:40 2017,regr.bgp,1,1,just random,ignore,none,range01,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:47:40 2017,regr.bgpllm,1,1,just random,ignore,none,range01,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002,0.003,0.137,1.041,0.816,Thu Nov 09 12:50:59 2017,regr.blackboost,1,1,just random,ignore,none,range01,1.04384042,random,343,198,cv,3,3,1,5,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:51:03 2017,regr.blm,1,1,just random,ignore,none,range01,202,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.001,-1,1.045,0.821,Thu Nov 09 12:51:04 2017,regr.brnn,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,345,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.001,-1,1.045,0.82,Thu Nov 09 12:51:06 2017,regr.bst,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,346,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:51:06 2017,regr.btgp,1,1,just random,ignore,none,range01,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:51:06 2017,regr.btgpllm,1,1,just random,ignore,none,range01,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:51:06 2017,regr.btlm,1,1,just random,ignore,none,range01,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.013,-0.006,-1,1.051,0.828,Thu Nov 09 12:51:19 2017,regr.cforest,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,350,12,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 12:51:39 2017,regr.crs,1,1,just random,ignore,none,range01,33,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,-1,1.044,0.819,Thu Nov 09 12:51:57 2017,regr.ctree,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,352,18,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004,-0.004,-1,1.048,0.822,Thu Nov 09 12:51:59 2017,regr.cubist,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,353,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,-1,1.044,0.819,Thu Nov 09 12:52:01 2017,regr.cvglmnet,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,354,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.003,-1,1.047,0.82,Thu Nov 09 12:52:02 2017,regr.earth,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,355,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.021,-0.018,-1,1.062,0.835,Thu Nov 09 12:52:03 2017,regr.elmNN,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,356,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004,0.003,-1,1.041,0.815,Thu Nov 09 12:52:16 2017,regr.evtree,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,357,13,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.042,-0.037,0.146,1.082,0.852,Thu Nov 09 13:12:05 2017,regr.extraTrees,1,1,just random,ignore,none,range01,1.04384042,random,358,1189,cv,3,3,1,5,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,-1,1.044,0.819,Thu Nov 09 13:12:25 2017,regr.featureless,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,359,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.113,-0.121,-1,1.171,0.91,Thu Nov 09 13:12:30 2017,regr.fnn,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,360,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.178,-0.171,-1,1.223,0.963,Thu Nov 09 13:17:52 2017,regr.frbs,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,361,317,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008,-0.005,-1,1.049,0.825,Thu Nov 09 13:18:17 2017,regr.gamboost,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,362,12,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.034,-0.021,-1,1.065,0.846,Thu Nov 09 13:18:24 2017,regr.gausspr,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,363,7,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026,-0.02,0.144,1.065,0.839,Thu Nov 09 13:18:32 2017,regr.gbm,1,1,just random,ignore,none,range01,1.04384042,random,364,6,cv,3,3,1,5,133,2,0.0847910461,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:18:33 2017,regr.glm,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,365,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.002,0.137,1.046,0.82,Thu Nov 09 13:18:39 2017,regr.glmboost,1,1,just random,ignore,none,range01,1.04384042,random,366,6,cv,3,3,1,5,48,0.0318401791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.001,0.137,1.045,0.819,Thu Nov 09 13:18:42 2017,regr.glmnet,1,1,just random,ignore,none,range01,1.04384042,random,367,3,cv,3,3,1,5,0.1327654885,0.0447411511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 13:18:45 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,368,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 13:18:47 2017,regr.h2o.gbm,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,369,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 13:18:48 2017,regr.h2o.glm,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,370,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 13:18:50 2017,regr.h2o.randomForest,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,371,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:18:50 2017,regr.IBk,1,1,just random,ignore,none,range01,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 13:19:13 2017,regr.kknn,1,1,just random,ignore,none,range01,25,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,-1,1.044,0.819,Thu Nov 09 13:19:55 2017,regr.km,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,374,42,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,0.137,1.044,0.82,Thu Nov 09 13:20:05 2017,regr.ksvm,1,1,just random,ignore,none,range01,1.04384042,random,375,10,cv,3,3,1,5,25.0000593804,32.3296683809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:20:05 2017,regr.laGP,1,1,just random,ignore,none,range01,11,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006,0,-1,1.043,0.823,Thu Nov 09 13:20:06 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,377,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.036,-0.033,-1,1.078,0.847,Thu Nov 09 13:20:07 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,378,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:20:08 2017,regr.lm,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,379,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,-1,1.044,0.819,Thu Nov 09 13:20:09 2017,regr.mars,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,380,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
