0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
-0.026,-0.036,1.057,0.999,0.798,Thu Nov 09 12:43:19 2017,regr.RRF,1,1,just random,ignore,none,YeoJohnson,0.964448887630437,random,331,158,cv,32,3,1,5,3,0.138886351836845
-0.003,-0.005,-1,0.97,0.781,Thu Nov 09 12:43:21 2017,regr.rsm,1,1,just random,ignore,none,YeoJohnson,0.964448887630437,nohyperparam,332,1,cv,32,3,1,5
-0.008,-0.009,-1,0.974,0.785,Thu Nov 09 12:43:43 2017,regr.rvm,1,1,just random,ignore,none,YeoJohnson,0.964448887630437,nohyperparam,333,21,cv,32,3,1,5
-0.001,0,-1,0.965,0.779,Thu Nov 09 12:43:44 2017,regr.slim,1,1,just random,ignore,none,YeoJohnson,0.964448887630437,nohyperparam,334,1,cv,32,3,1,5
-0.001,0,1.019,0.965,0.779,Thu Nov 09 12:44:01 2017,regr.svm,1,1,just random,ignore,none,YeoJohnson,0.964448887630437,random,335,17,cv,32,3,1,5,98.9182339045484,33.954741853253
-0.02,-0.02,1.03,0.984,0.794,Thu Nov 09 12:46:10 2017,regr.xgboost,1,1,just random,ignore,none,YeoJohnson,0.964448887630437,random,336,128,cv,32,3,1,5,15,3,0.356490503415698,5.71988531854004,0.353404639288783,13.4837605943903,0.985403053055052
NA,NA,-1,NA,NA,Thu Nov 09 12:46:12 2017,regr.xyf,1,1,just random,ignore,none,YeoJohnson,0.964448887630437,nohyperparam,337,1,cv,32,3,1,5
-0.005,-0.006,-1,1.05,0.822,Thu Nov 09 12:47:36 2017,regr.bartMachine,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,338,65,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:47:37 2017,regr.bcart,1,1,just random,ignore,none,range01,66
NA,NA,-1,NA,NA,Thu Nov 09 12:47:40 2017,regr.bdk,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,340,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:47:40 2017,regr.bgp,1,1,just random,ignore,none,range01,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:47:40 2017,regr.bgpllm,1,1,just random,ignore,none,range01,1
0.002,0.003,0.137,1.041,0.816,Thu Nov 09 12:50:59 2017,regr.blackboost,1,1,just random,ignore,none,range01,1.04384042004303,random,343,198,cv,32,3,1,5,3,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:51:03 2017,regr.blm,1,1,just random,ignore,none,range01,202
-0.003,-0.001,-1,1.045,0.821,Thu Nov 09 12:51:04 2017,regr.brnn,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,345,1,cv,32,3,1,5
-0.003,-0.001,-1,1.045,0.82,Thu Nov 09 12:51:06 2017,regr.bst,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,346,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:51:06 2017,regr.btgp,1,1,just random,ignore,none,range01,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:51:06 2017,regr.btgpllm,1,1,just random,ignore,none,range01,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:51:06 2017,regr.btlm,1,1,just random,ignore,none,range01,2
-0.013,-0.006,-1,1.051,0.828,Thu Nov 09 12:51:19 2017,regr.cforest,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,350,12,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 12:51:39 2017,regr.crs,1,1,just random,ignore,none,range01,33
-0.002,0,-1,1.044,0.819,Thu Nov 09 12:51:57 2017,regr.ctree,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,352,18,cv,32,3,1,5
-0.004,-0.004,-1,1.048,0.822,Thu Nov 09 12:51:59 2017,regr.cubist,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,353,2,cv,32,3,1,5
-0.002,0,-1,1.044,0.819,Thu Nov 09 12:52:01 2017,regr.cvglmnet,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,354,1,cv,32,3,1,5
-0.003,-0.003,-1,1.047,0.82,Thu Nov 09 12:52:02 2017,regr.earth,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,355,1,cv,32,3,1,5
-0.021,-0.018,-1,1.062,0.835,Thu Nov 09 12:52:03 2017,regr.elmNN,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,356,1,cv,32,3,1,5
0.004,0.003,-1,1.041,0.815,Thu Nov 09 12:52:16 2017,regr.evtree,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,357,13,cv,32,3,1,5
-0.042,-0.037,0.146,1.082,0.852,Thu Nov 09 13:12:05 2017,regr.extraTrees,1,1,just random,ignore,none,range01,1.04384042004303,random,358,1189,cv,32,3,1,5,6,14
-0.002,0,-1,1.044,0.819,Thu Nov 09 13:12:25 2017,regr.featureless,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,359,2,cv,32,3,1,5
-0.113,-0.121,-1,1.171,0.91,Thu Nov 09 13:12:30 2017,regr.fnn,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,360,1,cv,32,3,1,5
-0.178,-0.171,-1,1.223,0.963,Thu Nov 09 13:17:52 2017,regr.frbs,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,361,317,cv,32,3,1,5
-0.008,-0.005,-1,1.049,0.825,Thu Nov 09 13:18:17 2017,regr.gamboost,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,362,12,cv,32,3,1,5
-0.034,-0.021,-1,1.065,0.846,Thu Nov 09 13:18:24 2017,regr.gausspr,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,363,7,cv,32,3,1,5
-0.026,-0.02,0.144,1.065,0.839,Thu Nov 09 13:18:32 2017,regr.gbm,1,1,just random,ignore,none,range01,1.04384042004303,random,364,6,cv,32,3,1,5,133,2,0.0847910460759886,13
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:18:33 2017,regr.glm,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,365,1,cv,32,3,1,5
-0.003,-0.002,0.137,1.046,0.82,Thu Nov 09 13:18:39 2017,regr.glmboost,1,1,just random,ignore,none,range01,1.04384042004303,random,366,6,cv,32,3,1,5,48,0.0318401791155338
-0.002,-0.001,0.137,1.045,0.819,Thu Nov 09 13:18:42 2017,regr.glmnet,1,1,just random,ignore,none,range01,1.04384042004303,random,367,3,cv,32,3,1,5,0.132765488466248,0.0447411510919339
NA,NA,-1,NA,NA,Thu Nov 09 13:18:45 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,368,2,cv,32,3,1,5
NA,NA,-1,NA,NA,Thu Nov 09 13:18:47 2017,regr.h2o.gbm,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,369,1,cv,32,3,1,5
NA,NA,-1,NA,NA,Thu Nov 09 13:18:48 2017,regr.h2o.glm,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,370,1,cv,32,3,1,5
NA,NA,-1,NA,NA,Thu Nov 09 13:18:50 2017,regr.h2o.randomForest,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,371,2,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:18:50 2017,regr.IBk,1,1,just random,ignore,none,range01,2
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 13:19:13 2017,regr.kknn,1,1,just random,ignore,none,range01,25
-0.002,0,-1,1.044,0.819,Thu Nov 09 13:19:55 2017,regr.km,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,374,42,cv,32,3,1,5
-0.002,0,0.137,1.044,0.82,Thu Nov 09 13:20:05 2017,regr.ksvm,1,1,just random,ignore,none,range01,1.04384042004303,random,375,10,cv,32,3,1,5,25.0000593803613,32.3296683809372
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:20:05 2017,regr.laGP,1,1,just random,ignore,none,range01,11
-0.006,0,-1,1.043,0.823,Thu Nov 09 13:20:06 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,377,1,cv,32,3,1,5
-0.036,-0.033,-1,1.078,0.847,Thu Nov 09 13:20:07 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,378,1,cv,32,3,1,5
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:20:08 2017,regr.lm,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,379,1,cv,32,3,1,5
-0.002,0,-1,1.044,0.819,Thu Nov 09 13:20:09 2017,regr.mars,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,380,1,cv,32,3,1,5
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:20:10 2017,regr.mob,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,381,1,cv,32,3,1,5
-0.003,-0.002,0.139,1.045,0.82,Thu Nov 09 13:20:46 2017,regr.nnet,1,1,just random,ignore,none,range01,1.04384042004303,random,382,35,cv,32,3,1,5,14,0.0749386571374563
-0.005,-0.005,-1,1.049,0.822,Thu Nov 09 13:21:18 2017,regr.nodeHarvest,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,383,32,cv,32,3,1,5
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:21:19 2017,regr.pcr,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,384,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 13:21:33 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,range01,15
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 13:21:53 2017,regr.penalized.lasso,1,1,just random,ignore,none,range01,34
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 13:22:13 2017,regr.penalized.ridge,1,1,just random,ignore,none,range01,54
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:22:21 2017,regr.plsr,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,388,8,cv,32,3,1,5
-0.01,-0.009,0.142,1.053,0.826,Thu Nov 09 13:25:02 2017,regr.randomForest,1,1,just random,ignore,none,range01,1.04384042004303,random,389,160,cv,32,3,1,5,4,1
-0.024,-0.014,-1,1.059,0.837,Thu Nov 09 13:25:23 2017,regr.randomForestSRC,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,390,20,cv,32,3,1,5
-0.03,-0.02,0.142,1.065,0.842,Thu Nov 09 13:28:24 2017,regr.ranger,1,1,just random,ignore,none,range01,1.04384042004303,random,391,182,cv,32,3,1,5,7,8
-0.007,-0.007,-1,1.051,0.824,Thu Nov 09 13:28:30 2017,regr.rknn,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,392,5,cv,32,3,1,5
-0.002,0,0.137,1.044,0.819,Thu Nov 09 13:28:33 2017,regr.rpart,1,1,just random,ignore,none,range01,1.04384042004303,random,393,2,cv,32,3,1,5,0.0266972129062034,25,38,42
-0.025,-0.017,0.142,1.061,0.838,Thu Nov 09 13:31:58 2017,regr.RRF,1,1,just random,ignore,none,range01,1.04384042004303,random,394,205,cv,32,3,1,5,5,0.568978009512648
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:32:00 2017,regr.rsm,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,395,2,cv,32,3,1,5
-0.055,-0.039,-1,1.084,0.863,Thu Nov 09 13:32:20 2017,regr.rvm,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,396,20,cv,32,3,1,5
-0.002,0,-1,1.044,0.819,Thu Nov 09 13:32:21 2017,regr.slim,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,397,1,cv,32,3,1,5
0,0,0.137,1.044,0.818,Thu Nov 09 13:32:38 2017,regr.svm,1,1,just random,ignore,none,range01,1.04384042004303,random,398,16,cv,32,3,1,5,0.000259413237276933,348.433472738914
-0.002,0,0.137,1.044,0.819,Thu Nov 09 13:33:43 2017,regr.xgboost,1,1,just random,ignore,none,range01,1.04384042004303,random,399,65,cv,32,3,1,5,903,9,0.00539696850441396,3.47570574376732,0.324779787007719,17.1686753025278,0.284490903955884
NA,NA,-1,NA,NA,Thu Nov 09 13:33:44 2017,regr.xyf,1,1,just random,ignore,none,range01,1.04384042004303,nohyperparam,400,1,cv,32,3,1,5
-0.016,-0.016,-1,1.058,0.837,Thu Nov 09 13:35:41 2017,regr.bartMachine,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,401,96,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:42 2017,regr.bcart,1,1,just random,ignore,none,asis,97
NA,NA,-1,NA,NA,Thu Nov 09 13:35:45 2017,regr.bdk,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,403,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:45 2017,regr.bgp,1,1,just random,ignore,none,asis,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:45 2017,regr.bgpllm,1,1,just random,ignore,none,asis,1
-0.004,-0.001,0.994,1.042,0.827,Thu Nov 09 13:35:55 2017,regr.blackboost,1,1,just random,ignore,none,asis,1.04066103696668,random,406,9,cv,32,3,1,5,1,3
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:55 2017,regr.blm,1,1,just random,ignore,none,asis,9
0,-0.002,-1,1.042,0.824,Thu Nov 09 13:35:57 2017,regr.brnn,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,408,1,cv,32,3,1,5
0.001,0,-1,1.041,0.823,Thu Nov 09 13:35:58 2017,regr.bst,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,409,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:58 2017,regr.btgp,1,1,just random,ignore,none,asis,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:58 2017,regr.btgpllm,1,1,just random,ignore,none,asis,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:58 2017,regr.btlm,1,1,just random,ignore,none,asis,2
-0.016,-0.012,-1,1.053,0.837,Thu Nov 09 13:36:12 2017,regr.cforest,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,413,13,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 13:36:33 2017,regr.crs,1,1,just random,ignore,none,asis,34
-0.002,0,-1,1.041,0.825,Thu Nov 09 13:36:46 2017,regr.ctree,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,415,1,cv,32,3,1,5
0,-0.003,-1,1.044,0.824,Thu Nov 09 13:36:49 2017,regr.cubist,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,416,2,cv,32,3,1,5
-0.002,0,-1,1.041,0.825,Thu Nov 09 13:36:50 2017,regr.cvglmnet,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,417,1,cv,32,3,1,5
-0.013,-0.003,-1,1.044,0.835,Thu Nov 09 13:36:51 2017,regr.earth,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,418,1,cv,32,3,1,5
-0.003,0,-1,1.041,0.826,Thu Nov 09 13:36:52 2017,regr.elmNN,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,419,1,cv,32,3,1,5
-0.013,-0.007,-1,1.048,0.834,Thu Nov 09 13:37:05 2017,regr.evtree,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,420,13,cv,32,3,1,5
NA,NA,1.058,NA,NA,Thu Nov 09 14:15:31 2017,regr.extraTrees,1,1,just random,ignore,none,asis,1.04066103696668,random,421,2306,cv,32,3,1,5,3,6
-0.002,0,-1,1.041,0.825,Thu Nov 09 14:15:47 2017,regr.featureless,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,422,12,cv,32,3,1,5
-0.081,-0.088,-1,1.133,0.89,Thu Nov 09 14:15:54 2017,regr.fnn,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,423,2,cv,32,3,1,5
-0.187,-0.176,-1,1.224,0.978,Thu Nov 09 14:20:51 2017,regr.frbs,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,424,296,cv,32,3,1,5
0.001,0.002,-1,1.038,0.823,Thu Nov 09 14:20:56 2017,regr.gamboost,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,425,5,cv,32,3,1,5
