0.01,0.01,10,10,10Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.866,0.814,0.215,0.203,0.126,Wed Nov 15 10:49:26 2017,kknn,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,298,6,cv,10,10,1,5,9,1.37893185275607,inv
0.873,0.857,0.295,0.16,0.12,Wed Nov 15 10:49:29 2017,knn,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,299,3,cv,10,10,1,5,2
0.06,0.076,1.196,1.01,0.881,Wed Nov 15 10:49:34 2017,krlsPoly,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,300,4,cv,10,10,1,5,0.0482899210305193,3
0.989,0.988,0.017,0.013,0.01,Wed Nov 15 10:49:39 2017,krlsRadial,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,301,5,cv,10,10,1,5,0.000140632469274878,107.430565934988
0.905,0.907,0.144,0.102,0.09,Wed Nov 15 10:49:43 2017,lars,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,302,3,cv,10,10,1,5,0.908390297787264
-0.016,0.01,1.303,1.083,0.953,Wed Nov 15 10:49:45 2017,lars2,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,303,3,cv,10,10,1,5,2
0.952,0.951,0.082,0.054,0.045,Wed Nov 15 10:49:48 2017,lasso,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,304,2,cv,10,10,1,5,0.983618709957227
0.952,0.949,-1,0.055,0.045,Wed Nov 15 10:49:50 2017,lm,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,305,2,cv,10,10,1,5,TRUE
0.952,0.949,-1,0.055,0.045,Wed Nov 15 10:49:52 2017,lmStepAIC,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,306,2,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:49:59 2017,logicBag,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,7
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:50:08 2017,logreg,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,8
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:50:09 2017,M5,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,2
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:50:11 2017,M5Rules,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1
0.952,0.95,0.081,0.055,0.045,Wed Nov 15 10:50:27 2017,msaenet,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,311,15,cv,10,10,1,5,0.542344338190742,9,0.339937253505923
0.209,0.121,1.152,0.98,0.75,Wed Nov 15 10:50:34 2017,nnet,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,312,6,cv,10,10,1,5,8,0.000397645822835567
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:50:38 2017,nnls,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,4
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 10:50:43 2017,ordinalNet,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,5
0.811,0.75,0.318,0.27,0.176,Wed Nov 15 10:50:50 2017,parRF,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,315,7,cv,10,10,1,5,2
0.201,0.12,1.145,0.981,0.757,Wed Nov 15 10:50:57 2017,pcaNNet,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,316,7,cv,10,10,1,5,4,0.00191211766985285
-0.009,0.016,-1,1.076,0.947,Wed Nov 15 10:50:59 2017,pcr,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,317,2,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 15 10:51:08 2017,pls,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,9
0.952,0.949,0.081,0.055,0.045,Wed Nov 15 10:51:25 2017,plsRglm,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,319,16,cv,10,10,1,5,2,0.197781063197181
0.995,0.994,0.015,0.007,0.005,Wed Nov 15 10:51:28 2017,ppr,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,320,3,cv,10,10,1,5,8
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 15 10:51:37 2017,pythonKnnReg,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,8
0.38,0.388,0.704,0.669,0.584,Wed Nov 15 10:51:45 2017,qrf,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,322,8,cv,10,10,1,5,2
0.999,0.999,0.001,0.001,0.001,Wed Nov 15 11:31:59 2017,qrnn,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,323,2413,cv,10,10,1,5,13,0,FALSE
0.807,0.745,0.323,0.275,0.18,Wed Nov 15 11:32:04 2017,ranger,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,324,5,cv,10,10,1,5,2
0.82,0.77,0.306,0.25,0.168,Wed Nov 15 11:32:34 2017,Rborist,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,325,28,cv,10,10,1,5,2
0.218,0.183,1.346,0.897,0.734,Wed Nov 15 11:32:39 2017,relaxo,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,326,4,cv,10,10,1,5,67.5208227752925,0.0129319836851209
0.804,0.745,0.324,0.276,0.182,Wed Nov 15 11:32:43 2017,rf,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,327,4,cv,10,10,1,5,2
0.953,0.951,0.077,0.054,0.045,Wed Nov 15 11:32:46 2017,ridge,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,328,3,cv,10,10,1,5,0.243673293070787
0.954,0.949,0.081,0.055,0.043,Wed Nov 15 11:32:50 2017,rlm,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,329,3,cv,10,10,1,5,TRUE,psi.huber
0.445,0.374,0.668,0.679,0.519,Wed Nov 15 11:32:53 2017,rpart,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,330,3,cv,10,10,1,5,0.0182172022721346
0.41,0.35,-1,0.703,0.55,Wed Nov 15 11:32:55 2017,rpart1SE,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,331,2,cv,10,10,1,5,none
0.41,0.35,0.67,0.703,0.55,Wed Nov 15 11:32:59 2017,rpart2,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,332,3,cv,10,10,1,5,5
0.951,0.945,0.079,0.06,0.046,Wed Nov 15 11:33:03 2017,rqlasso,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,333,5,cv,10,10,1,5,0.000147797912643896
0.951,0.945,0.08,0.06,0.046,Wed Nov 15 11:33:07 2017,rqnc,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,334,4,cv,10,10,1,5,0.24432869744357,SCAD
0.807,0.749,0.329,0.271,0.18,Wed Nov 15 11:33:29 2017,RRF,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,335,21,cv,10,10,1,5,2,0.21651241579093,0.641848309896886
0.809,0.746,0.337,0.274,0.178,Wed Nov 15 11:33:40 2017,RRFglobal,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,336,10,cv,10,10,1,5,2,0.29546119668521
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:33:49 2017,rvmLinear,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,8
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:34:28 2017,rvmPoly,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,39
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:34:51 2017,rvmRadial,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,22
0.868,0.84,0.296,0.179,0.125,Wed Nov 15 11:38:24 2017,SBC,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,340,213,nohyperparameters,10,10,no rep,no min,0.5,0.5,0
0.951,0.949,-1,0.056,0.046,Wed Nov 15 11:38:27 2017,simpls,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,341,3,cv,10,10,1,5,1
0.952,0.95,0.078,0.055,0.045,Wed Nov 15 11:38:48 2017,spikeslab,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,342,19,cv,10,10,1,5,2
0.952,0.949,0.077,0.055,0.045,Wed Nov 15 11:38:54 2017,spls,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,343,6,cv,10,10,1,5,2,0.577359277289361,0.244099326897413
0.657,0.702,0.333,0.324,0.32,Wed Nov 15 11:39:01 2017,superpc,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,344,6,cv,10,10,1,5,0.276345283258706,2
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:39:03 2017,svmBoundrangeString,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,2
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:39:05 2017,svmExpoString,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1
NA,NA,0.094,NA,NA,Wed Nov 15 11:39:17 2017,svmLinear,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,347,12,cv,10,10,1,5,6.93869982420035
0.926,0.929,0.098,0.079,0.07,Wed Nov 15 11:39:27 2017,svmLinear2,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,348,9,cv,10,10,1,5,137.715616796341
0.945,0.946,0.081,0.06,0.052,Wed Nov 15 11:39:37 2017,svmLinear3,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,349,10,cv,10,10,1,5,234.968363311906,L2
NA,NA,0.093,NA,NA,Wed Nov 15 11:39:42 2017,svmPoly,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,350,4,cv,10,10,1,5,3,0.171932137625105,1.72563500783341
NA,NA,0.084,NA,NA,Wed Nov 15 11:39:46 2017,svmRadial,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,351,4,cv,10,10,1,5,0.0247137451500901,70.66035766535
NA,NA,0.207,NA,NA,Wed Nov 15 11:39:51 2017,svmRadialCost,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,352,4,cv,10,10,1,5,366.352987423411
NA,NA,0.105,NA,NA,Wed Nov 15 11:39:55 2017,svmRadialSigma,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,353,4,cv,10,10,1,5,0.11471063194577,15.4658620953935
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:39:56 2017,svmSpectrumString,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1
0.629,0.557,-1,0.477,0.345,Wed Nov 15 11:40:03 2017,treebag,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,355,6,cv,10,10,1,5,none
0.951,0.949,-1,0.056,0.046,Wed Nov 15 11:40:08 2017,widekernelpls,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,356,2,cv,10,10,1,5,1
0.775,0.768,0.293,0.257,0.212,Wed Nov 15 11:40:29 2017,WM,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,357,20,cv,10,10,1,5,16,GAUSSIAN
0.795,0.756,0.271,0.266,0.193,Wed Nov 15 11:40:53 2017,xgbLinear,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,358,24,cv,10,10,1,5,15,0.449061426696016,6.35515483899703e-05,2.97296077734791
0.701,0.672,0.458,0.353,0.279,Wed Nov 15 11:42:04 2017,xgbTree,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,1.09304436523638,random,359,70,cv,10,10,1,5,994,10,0.0160901478671003,2.1900867158547,0.632300517149269,5,0.727079590491485
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:42:22 2017,xyf,1,1,basic sum C1 + C2,ignore,none,YeoJohnson,17
0.915,0.908,0.04,0.136,0.094,Wed Nov 15 11:42:54 2017,avNNet,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,361,30,cv,10,10,1,5,17,1.6392676245772e-05,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:42:58 2017,bag,1,1,basic sum C1 + C2,ignore,none,quantile,4
0.898,0.874,0.046,NA,NA,Wed Nov 15 11:44:00 2017,bagEarth,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,363,62,cv,10,10,1,5,8,2
0.841,0.783,-1,NA,NA,Wed Nov 15 11:44:18 2017,bagEarthGCV,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,364,12,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:44:29 2017,bam,1,1,basic sum C1 + C2,ignore,none,quantile,6
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:44:30 2017,bartMachine,1,1,basic sum C1 + C2,ignore,none,quantile,1
0.817,0.788,-1,NA,NA,Wed Nov 15 11:44:33 2017,bayesglm,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,367,2,cv,10,10,1,5,none
0.818,0.79,0.073,NA,NA,Wed Nov 15 11:44:36 2017,blasso,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,368,3,cv,10,10,1,5,0.859787197085097
0.818,0.789,-1,NA,NA,Wed Nov 15 11:44:39 2017,blassoAveraged,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,369,3,cv,10,10,1,5,none
0.817,0.788,-1,NA,NA,Wed Nov 15 11:44:42 2017,bridge,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,370,3,cv,10,10,1,5,none
0.115,0.069,0.279,1.144,0.939,Wed Nov 15 11:47:50 2017,BstLm,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,371,187,cv,10,10,1,5,248,0.0917585569527
0.731,0.696,0.119,0.525,0.334,Wed Nov 15 11:47:56 2017,cforest,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,372,6,cv,10,10,1,5,2
0.627,0.521,0.152,0.687,0.452,Wed Nov 15 11:48:02 2017,ctree,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,373,5,cv,10,10,1,5,0.809515495784581
0.627,0.521,0.144,0.687,0.452,Wed Nov 15 11:48:07 2017,ctree2,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,374,5,cv,10,10,1,5,4,0.879921043757349
0.947,0.933,0.044,0.129,0.069,Wed Nov 15 11:48:32 2017,cubist,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,375,24,cv,10,10,1,5,60,3
-0.005,-0.014,0.341,1.312,1.079,Wed Nov 15 11:48:38 2017,dnn,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,376,6,cv,10,10,1,5,5,20,10,0.0405636297306046,0.0221786534646526
0.916,0.886,0.054,NA,NA,Wed Nov 15 11:48:43 2017,earth,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,377,4,cv,10,10,1,5,8,2
0.887,0.873,0.044,NA,NA,Wed Nov 15 11:48:46 2017,elm,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,378,3,cv,10,10,1,5,14,sin
0.725,0.721,0.097,NA,NA,Wed Nov 15 11:48:49 2017,enet,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,379,3,cv,10,10,1,5,0.76819955627434,0.000549581645746347
0.448,0.376,0.176,0.874,0.651,Wed Nov 15 11:51:18 2017,evtree,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,380,149,cv,10,10,1,5,2.66522833891213
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:51:21 2017,extraTrees,1,1,basic sum C1 + C2,ignore,none,quantile,2
0.817,0.789,0.071,NA,NA,Wed Nov 15 11:51:24 2017,foba,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,382,3,cv,10,10,1,5,2,0.00190625851146298
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:51:29 2017,gam,1,1,basic sum C1 + C2,ignore,none,quantile,5
0.832,0.781,0.062,NA,NA,Wed Nov 15 11:51:52 2017,gamboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,384,23,cv,10,10,1,5,305,no
0.84,0.788,0.065,NA,NA,Wed Nov 15 11:51:59 2017,gamSpline,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,385,7,cv,10,10,1,5,3.96837165113539
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:52:05 2017,gaussprLinear,1,1,basic sum C1 + C2,ignore,none,quantile,6
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:52:21 2017,gaussprPoly,1,1,basic sum C1 + C2,ignore,none,quantile,15
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:52:32 2017,gaussprRadial,1,1,basic sum C1 + C2,ignore,none,quantile,10
0.785,0.748,0.11,NA,NA,Wed Nov 15 11:52:44 2017,gbm,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,389,11,cv,10,10,1,5,3353,4,0.007016021767864,12
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 11:56:25 2017,gbm_h2o,1,1,basic sum C1 + C2,ignore,none,quantile,220
0.833,0.769,-1,NA,NA,Wed Nov 15 11:56:27 2017,gcvEarth,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,391,2,cv,10,10,1,5,1
0.817,0.788,-1,NA,NA,Wed Nov 15 11:56:30 2017,glm,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,392,2,cv,10,10,1,5,none
0.377,0.384,0.194,NA,NA,Wed Nov 15 11:56:33 2017,glm.nb,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,393,3,cv,10,10,1,5,sqrt
0.82,0.792,0.072,NA,NA,Wed Nov 15 11:56:42 2017,glmboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,394,9,cv,10,10,1,5,82,no
0.82,0.793,0.071,NA,NA,Wed Nov 15 11:56:47 2017,glmnet,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,395,5,cv,10,10,1,5,0.288999643176794,0.00556177603755158
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:00:29 2017,glmnet_h2o,1,1,basic sum C1 + C2,ignore,none,quantile,222
0.817,0.788,-1,NA,NA,Wed Nov 15 12:00:32 2017,glmStepAIC,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,397,2,cv,10,10,1,5,none
0.817,0.788,0.073,NA,NA,Wed Nov 15 12:00:35 2017,icr,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,398,3,cv,10,10,1,5,2
