0.903,0.883,0.053,0.156,0.109,Wed Nov 08 20:17:41 2017,gbm,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,350,9,cv,32,3,1,5,2234,2,0.0313261482543312,5
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:20:45 2017,gbm_h2o,1,1,basic sum C1 + C2,ignore,none,range01,183
1,1,-1,NA,NA,Wed Nov 08 20:20:48 2017,gcvEarth,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,352,2,cv,32,3,1,5,1
1,1,-1,NA,NA,Wed Nov 08 20:20:51 2017,glm,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,353,2,cv,32,3,1,5,none
1,1,0,NA,NA,Wed Nov 08 20:20:54 2017,glm.nb,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,354,2,cv,32,3,1,5,identity
1,1,0,NA,NA,Wed Nov 08 20:21:01 2017,glmboost,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,355,7,cv,32,3,1,5,267,yes
0.971,0.971,0.006,0.039,0.032,Wed Nov 08 20:21:09 2017,glmnet,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,356,7,cv,32,3,1,5,0.138687879778445,0.00210983245726019
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:24:10 2017,glmnet_h2o,1,1,basic sum C1 + C2,ignore,none,range01,180
1,1,-1,NA,NA,Wed Nov 08 20:24:13 2017,glmStepAIC,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,358,2,cv,32,3,1,5,none
1,1,0,NA,NA,Wed Nov 08 20:24:18 2017,icr,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,359,5,cv,32,3,1,5,2
1,1,0,NA,NA,Wed Nov 08 20:24:22 2017,kernelpls,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,360,3,cv,32,3,1,5,2
0.847,0.833,0.044,0.222,0.172,Wed Nov 08 20:24:30 2017,kknn,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,361,8,cv,32,3,1,5,12,1.44835886615328,cos
0.828,0.817,0.049,0.245,0.194,Wed Nov 08 20:24:33 2017,knn,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,362,3,cv,32,3,1,5,2
0.175,0.123,0.178,1.171,0.928,Wed Nov 08 20:24:39 2017,krlsPoly,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,363,5,cv,32,3,1,5,0.00526009944927074,1
0.998,0.998,0.001,0.003,0.002,Wed Nov 08 20:24:46 2017,krlsRadial,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,364,7,cv,32,3,1,5,6.40635744081355e-05,4409.45012252381
0.973,0.973,0.006,0.036,0.031,Wed Nov 08 20:24:51 2017,lars,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,365,5,cv,32,3,1,5,0.97271755989641
0.023,0.021,0.206,1.308,1.098,Wed Nov 08 20:24:55 2017,lars2,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,366,3,cv,32,3,1,5,2
0.975,0.974,0.005,0.034,0.029,Wed Nov 08 20:24:59 2017,lasso,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,367,3,cv,32,3,1,5,0.97442032280378
1,1,0,NA,NA,Wed Nov 08 20:25:04 2017,leapBackward,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,368,5,cv,32,3,1,5,2
1,1,0,NA,NA,Wed Nov 08 20:25:06 2017,leapForward,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,369,2,cv,32,3,1,5,2
1,1,0,NA,NA,Wed Nov 08 20:25:09 2017,leapSeq,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,370,2,cv,32,3,1,5,2
1,1,-1,NA,NA,Wed Nov 08 20:25:11 2017,lm,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,371,2,cv,32,3,1,5,TRUE
1,1,-1,NA,NA,Wed Nov 08 20:25:14 2017,lmStepAIC,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,372,2,cv,32,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:25:23 2017,logicBag,1,1,basic sum C1 + C2,ignore,none,range01,9
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:25:34 2017,logreg,1,1,basic sum C1 + C2,ignore,none,range01,10
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:25:36 2017,M5,1,1,basic sum C1 + C2,ignore,none,range01,2
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:25:38 2017,M5Rules,1,1,basic sum C1 + C2,ignore,none,range01,2
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:26:19 2017,msaenet,1,1,basic sum C1 + C2,ignore,none,range01,40
0.974,0.955,0.012,0.06,0.029,Wed Nov 08 20:26:27 2017,nnet,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,378,8,cv,32,3,1,5,10,1.81460981546383e-05
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:26:32 2017,nnls,1,1,basic sum C1 + C2,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 20:26:39 2017,ordinalNet,1,1,basic sum C1 + C2,ignore,none,range01,6
0.836,0.818,0.065,0.243,0.185,Wed Nov 08 20:26:45 2017,parRF,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,381,6,cv,32,3,1,5,2
0.974,0.955,0.009,0.06,0.029,Wed Nov 08 20:26:54 2017,pcaNNet,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,382,9,cv,32,3,1,5,8,1.15391296177279e-05
-0.001,-0.004,-1,1.341,1.126,Wed Nov 08 20:26:57 2017,pcr,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,383,2,cv,32,3,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 20:27:42 2017,pls,1,1,basic sum C1 + C2,ignore,none,range01,45
1,1,0,NA,NA,Wed Nov 08 20:28:07 2017,plsRglm,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,385,24,cv,32,3,1,5,2,0.1772770578973
0.995,0.979,0.009,0.028,0.006,Wed Nov 08 20:28:12 2017,ppr,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,386,5,cv,32,3,1,5,3
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 20:28:24 2017,pythonKnnReg,1,1,basic sum C1 + C2,ignore,none,range01,11
0.461,0.506,0.143,0.66,0.606,Wed Nov 08 20:28:30 2017,qrf,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,388,6,cv,32,3,1,5,2
1,1,0,NA,NA,Wed Nov 08 21:34:47 2017,qrnn,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,389,3977,cv,32,3,1,5,1,0,FALSE
0.827,0.815,0.07,0.247,0.194,Wed Nov 08 21:34:54 2017,ranger,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,390,5,cv,32,3,1,5,2
0.85,0.839,0.06,0.215,0.168,Wed Nov 08 21:35:04 2017,Rborist,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,391,10,cv,32,3,1,5,2
-2.117,-1.808,0.608,3.751,3.505,Wed Nov 08 21:35:09 2017,relaxo,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,392,4,cv,32,3,1,5,26.2420456779777,0.000439296010881662
0.833,0.816,0.063,0.246,0.188,Wed Nov 08 21:35:11 2017,rf,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,393,2,cv,32,3,1,5,2
1,1,0,NA,NA,Wed Nov 08 21:35:14 2017,ridge,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,394,2,cv,32,3,1,5,4.08953476610396e-05
1,1,0,NA,NA,Wed Nov 08 21:35:16 2017,rlm,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,395,2,cv,32,3,1,5,TRUE,psi.huber
0.542,0.496,0.149,0.673,0.515,Wed Nov 08 21:35:19 2017,rpart,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,396,3,cv,32,3,1,5,0.0342457784346391
0.529,0.483,-1,0.69,0.53,Wed Nov 08 21:35:21 2017,rpart1SE,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,397,1,cv,32,3,1,5,none
0.542,0.496,0.143,0.673,0.515,Wed Nov 08 21:35:23 2017,rpart2,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,398,2,cv,32,3,1,5,3
1,1,0,0.001,0,Wed Nov 08 21:35:28 2017,rqlasso,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,399,5,cv,32,3,1,5,0.027673813563946
1,1,0,NA,NA,Wed Nov 08 21:35:32 2017,rqnc,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,400,4,cv,32,3,1,5,0.0625467043171407,MCP
0.83,0.816,0.075,0.246,0.191,Wed Nov 08 21:35:49 2017,RRF,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,401,17,cv,32,3,1,5,2,0.390326004242525,0.912840141914785
0.825,0.813,0.063,0.25,0.197,Wed Nov 08 21:35:58 2017,RRFglobal,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,402,7,cv,32,3,1,5,2,0.57716554752551
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:36:06 2017,rvmLinear,1,1,basic sum C1 + C2,ignore,none,range01,8
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:36:38 2017,rvmPoly,1,1,basic sum C1 + C2,ignore,none,range01,32
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:36:51 2017,rvmRadial,1,1,basic sum C1 + C2,ignore,none,range01,12
0.766,0.75,0.072,0.335,0.263,Wed Nov 08 21:37:34 2017,SBC,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,406,42,cv,32,3,1,5,1,0.997369328746572,0.12222004448995
0.995,0.995,-1,0.007,0.006,Wed Nov 08 21:37:36 2017,simpls,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,407,2,cv,32,3,1,5,1
1,1,0,NA,NA,Wed Nov 08 21:37:45 2017,spikeslab,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,408,8,cv,32,3,1,5,2
1,1,0,NA,NA,Wed Nov 08 21:37:49 2017,spls,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,409,4,cv,32,3,1,5,2,0.864471631124616,0.26152406015899
-2.04,-1.559,0.57,NA,NA,Wed Nov 08 21:37:53 2017,superpc,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,410,4,cv,32,3,1,5,0.0103916698135436,2
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:37:55 2017,svmBoundrangeString,1,1,basic sum C1 + C2,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:37:56 2017,svmExpoString,1,1,basic sum C1 + C2,ignore,none,range01,1
NA,NA,0.011,NA,NA,Wed Nov 08 21:38:03 2017,svmLinear,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,413,7,cv,32,3,1,5,0.408002876195001
0.954,0.954,0.01,0.062,0.052,Wed Nov 08 21:38:07 2017,svmLinear2,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,414,4,cv,32,3,1,5,0.457359404984082
0.784,0.781,0.049,0.292,0.243,Wed Nov 08 21:38:11 2017,svmLinear3,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,415,3,cv,32,3,1,5,13.6711177766169,L2
NA,NA,0.011,NA,NA,Wed Nov 08 21:38:15 2017,svmPoly,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,416,3,cv,32,3,1,5,1,0.0837894204530107,137.641342679353
NA,NA,0.01,NA,NA,Wed Nov 08 21:38:19 2017,svmRadial,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,417,4,cv,32,3,1,5,0.0144196354467811,300.224349795019
NA,NA,0.038,NA,NA,Wed Nov 08 21:38:23 2017,svmRadialCost,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,418,3,cv,32,3,1,5,2.95956428925025
NA,NA,0.011,NA,NA,Wed Nov 08 21:38:27 2017,svmRadialSigma,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,419,4,cv,32,3,1,5,0.0141520877285882,74.4632601348439
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:38:28 2017,svmSpectrumString,1,1,basic sum C1 + C2,ignore,none,range01,0
0.727,0.661,-1,0.453,0.307,Wed Nov 08 21:38:32 2017,treebag,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,421,4,cv,32,3,1,5,none
0.995,0.995,-1,0.007,0.006,Wed Nov 08 21:38:37 2017,widekernelpls,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,422,2,cv,32,3,1,5,1
0.832,0.827,0.053,0.23,0.188,Wed Nov 08 21:39:11 2017,WM,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,423,34,cv,32,3,1,5,19,GAUSSIAN
0.835,0.826,0.06,0.232,0.186,Wed Nov 08 21:39:31 2017,xgbLinear,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,424,19,cv,32,3,1,5,55,0.715970888635363,0.0490570864037833,0.378634868888184
0.684,0.626,0.124,0.5,0.355,Wed Nov 08 21:40:34 2017,xgbTree,1,1,basic sum C1 + C2,ignore,none,range01,1.33570918468118,random,425,61,cv,32,3,1,5,918,3,0.261486865990097,0.152313814032823,0.521918338164687,13,0.410760471771937
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:40:51 2017,xyf,1,1,basic sum C1 + C2,ignore,none,range01,16
0.209,0.112,1.179,1.046,0.808,Wed Nov 08 21:41:15 2017,avNNet,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,427,22,cv,32,3,1,5,13,0.00153294658566062,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:41:18 2017,bag,1,1,basic sum C1 + C2,ignore,none,asis,3
1,1,0,0,0,Wed Nov 08 21:41:42 2017,bagEarth,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,429,24,cv,32,3,1,5,5,1
1,1,-1,0,0,Wed Nov 08 21:41:53 2017,bagEarthGCV,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,430,5,cv,32,3,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:42:02 2017,bam,1,1,basic sum C1 + C2,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:42:05 2017,bartMachine,1,1,basic sum C1 + C2,ignore,none,asis,2
1,1,-1,0,0,Wed Nov 08 21:42:06 2017,bayesglm,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,433,2,cv,32,3,1,5,none
0.995,0.995,0.004,0.006,0.005,Wed Nov 08 21:42:09 2017,blasso,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,434,2,cv,32,3,1,5,0.986151502467692
0.998,0.998,-1,0.003,0.002,Wed Nov 08 21:42:11 2017,blassoAveraged,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,435,2,cv,32,3,1,5,none
0.998,0.998,-1,0.002,0.002,Wed Nov 08 21:42:13 2017,bridge,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,436,2,cv,32,3,1,5,none
0.677,0.71,0.345,0.341,0.331,Wed Nov 08 21:44:17 2017,BstLm,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,437,124,cv,32,3,1,5,23,0.468807115278672
0.722,0.713,0.663,0.337,0.284,Wed Nov 08 21:44:21 2017,cforest,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,438,2,cv,32,3,1,5,2
0.596,0.573,0.882,0.503,0.413,Wed Nov 08 21:44:26 2017,ctree,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,439,5,cv,32,3,1,5,0.94448933028616
0.521,0.523,0.809,0.561,0.49,Wed Nov 08 21:44:30 2017,ctree2,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,440,4,cv,32,3,1,5,3,0.56696769176051
1,1,0,0,0,Wed Nov 08 21:44:41 2017,cubist,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,441,11,cv,32,3,1,5,35,0
0,-0.002,1.309,1.18,1.022,Wed Nov 08 21:44:48 2017,dnn,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,442,6,cv,32,3,1,5,2,15,17,0.0906244097976014,0.0145830939523876
1,1,0,0,0,Wed Nov 08 21:44:50 2017,earth,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,443,2,cv,32,3,1,5,5,1
1,1,0,0,0,Wed Nov 08 21:44:53 2017,elm,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,444,2,cv,32,3,1,5,9,purelin
0.949,0.95,0.066,0.059,0.052,Wed Nov 08 21:44:56 2017,enet,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,445,3,cv,32,3,1,5,0.949850850272924,0.00269917683516295
0.537,0.463,0.889,0.633,0.473,Wed Nov 08 21:46:39 2017,evtree,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,446,103,cv,32,3,1,5,1.10594535525888
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:46:40 2017,extraTrees,1,1,basic sum C1 + C2,ignore,none,asis,1
1,1,0,0,0,Wed Nov 08 21:46:43 2017,foba,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,448,2,cv,32,3,1,5,2,1.25631926446144e-05
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:46:47 2017,gam,1,1,basic sum C1 + C2,ignore,none,asis,4
0.998,0.998,0.004,0.002,0.002,Wed Nov 08 21:47:00 2017,gamboost,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,450,12,cv,32,3,1,5,948,no
1,1,0,0,0,Wed Nov 08 21:47:06 2017,gamSpline,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,451,5,cv,32,3,1,5,1.76563871325925
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:47:12 2017,gaussprLinear,1,1,basic sum C1 + C2,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:47:24 2017,gaussprPoly,1,1,basic sum C1 + C2,ignore,none,asis,13
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:47:32 2017,gaussprRadial,1,1,basic sum C1 + C2,ignore,none,asis,8
0.735,0.712,0.381,0.339,0.271,Wed Nov 08 21:47:38 2017,gbm,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,455,5,cv,32,3,1,5,2853,7,0.494400503810495,5
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:50:37 2017,gbm_h2o,1,1,basic sum C1 + C2,ignore,none,asis,178
1,1,-1,0,0,Wed Nov 08 21:50:39 2017,gcvEarth,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,457,2,cv,32,3,1,5,1
1,1,-1,0,0,Wed Nov 08 21:50:41 2017,glm,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,458,1,cv,32,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:50:45 2017,glm.nb,1,1,basic sum C1 + C2,ignore,none,asis,4
1,1,0,0,0,Wed Nov 08 21:50:52 2017,glmboost,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,460,6,cv,32,3,1,5,217,yes
0.97,0.97,0.038,0.035,0.031,Wed Nov 08 21:50:57 2017,glmnet,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,461,4,cv,32,3,1,5,0.484230451285839,0.00151466737855909
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:53:51 2017,glmnet_h2o,1,1,basic sum C1 + C2,ignore,none,asis,174
1,1,-1,0,0,Wed Nov 08 21:53:53 2017,glmStepAIC,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,463,2,cv,32,3,1,5,none
1,1,0,0,0,Wed Nov 08 21:53:55 2017,icr,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,464,2,cv,32,3,1,5,2
1,1,0,0,0,Wed Nov 08 21:53:57 2017,kernelpls,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,465,1,cv,32,3,1,5,2
0.862,0.8,0.252,0.235,0.141,Wed Nov 08 21:54:02 2017,kknn,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,466,4,cv,32,3,1,5,13,0.988536137156188,inv
0.858,0.846,0.285,0.181,0.145,Wed Nov 08 21:54:04 2017,knn,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,467,2,cv,32,3,1,5,2
0.169,0.162,1.149,0.987,0.85,Wed Nov 08 21:54:08 2017,krlsPoly,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,468,3,cv,32,3,1,5,0.0470997669691068,1
